line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,150,137,5,49,182,244,19,3,18,150
1,22,14,0,6,24,25,3,0,8,22
2,11,9,0,2,11,18,2,0,2,11
3,65,63,2,30,88,87,8,3,4,65
4,110,106,4,45,136,160,18,0,8,110
5,5,4,0,3,7,5,1,0,1,5
6,7,6,1,5,11,6,1,0,2,7
7,73,66,2,29,85,111,8,1,9,73
8,27,20,1,12,39,26,7,0,8,27
9,56,52,4,22,72,68,10,0,8,56
10,23,19,1,8,27,32,4,0,5,23
11,41,30,0,7,21,24,30,1,11,41
12,21,18,1,7,26,25,3,0,4,21
13,21,19,1,13,30,24,1,0,3,21
14,188,135,5,65,200,191,27,5,58,188
15,25,23,1,15,42,37,0,1,3,25
16,52,41,5,21,62,60,4,1,16,52
17,34,24,2,10,36,40,3,0,12,34
18,58,46,0,25,67,70,12,0,12,58
19,87,78,4,28,85,108,17,4,13,87
20,93,81,0,30,109,126,25,7,7,93
21,116,100,5,56,161,151,15,5,21,116
22,44,37,2,20,51,46,9,1,9,44
23,34,28,1,14,43,43,5,2,6,34
24,22,18,0,4,33,34,8,0,4,22
25,13,11,1,5,19,18,2,0,3,13
26,102,96,4,34,137,146,25,4,9,102
27,11,5,0,1,7,7,3,0,6,11
28,16,10,0,6,11,12,2,0,6,16
29,89,76,6,43,136,95,19,2,19,89
30,40,34,2,15,50,55,2,0,8,40
31,10,6,1,5,12,7,1,0,5,10
32,10,9,1,3,13,14,0,0,2,10
33,11,6,0,3,11,7,5,0,5,11
34,2,1,0,0,1,3,0,0,1,2
35,19,17,1,8,27,29,4,0,3,19
36,12,9,0,3,11,19,1,0,3,12
37,105,99,4,45,150,152,8,0,10,105
38,118,110,7,50,147,151,22,5,13,118
39,12,8,0,3,12,17,1,0,4,12
40,79,68,4,43,111,91,10,3,15,79
41,10,9,0,5,12,16,0,1,1,10
42,159,128,6,70,189,177,20,3,37,159
43,27,19,1,11,39,31,3,0,9,27
44,25,24,1,10,36,38,2,1,2,25
45,30,25,0,10,38,22,26,1,5,30
46,90,75,2,36,104,107,23,1,17,90
47,79,69,4,35,95,90,16,3,14,79
48,20,18,1,9,30,27,3,1,3,20
49,31,27,2,9,30,41,4,1,6,31
50,21,16,1,10,26,23,3,0,6,21
51,23,13,0,9,23,23,2,0,10,23
52,46,43,2,17,51,68,3,0,5,46
53,22,20,2,13,32,25,3,1,4,22
54,57,51,3,28,71,72,9,1,9,57
55,99,82,2,49,140,119,14,3,19,99
56,28,22,0,5,23,35,7,0,6,28
57,4,3,0,1,4,3,1,0,1,4
58,50,41,0,16,55,58,6,1,9,50
59,37,34,1,20,54,47,12,1,4,37
60,54,42,2,27,77,58,7,3,13,54
61,54,48,3,19,72,81,6,0,9,54
62,60,52,1,21,73,80,11,0,9,60
63,64,61,1,30,92,109,6,0,4,64
64,35,20,0,6,20,15,20,0,15,35
65,35,32,1,11,38,36,18,0,4,35
66,32,27,3,13,39,32,13,1,8,32
67,20,15,0,10,25,22,1,0,5,20
68,54,50,6,23,81,69,4,4,10,54
69,141,110,7,54,170,178,19,5,36,141
70,63,58,1,27,72,85,13,1,6,63
71,17,13,1,7,19,16,3,0,5,17
72,44,35,3,16,42,40,10,1,12,44
73,6,3,0,2,6,4,0,2,1,6
74,9,6,0,5,10,6,1,1,2,9
75,9,7,0,2,8,11,4,0,2,9
76,48,43,4,23,59,60,4,3,9,48
77,27,22,0,12,33,31,3,0,5,27
78,30,25,1,12,38,48,2,0,6,30
79,58,53,0,23,66,82,11,0,5,58
80,105,100,3,42,131,134,26,5,8,105
81,34,27,0,15,33,51,1,0,7,34
82,78,64,0,30,94,105,12,2,14,78
83,9,7,0,3,11,12,3,0,2,9
84,96,76,4,37,105,100,19,1,24,96
85,22,15,1,8,21,22,2,0,8,22
86,27,14,0,3,14,15,15,0,13,27
87,263,225,11,122,351,320,38,3,49,263
88,52,45,1,18,58,74,5,1,8,52
89,78,69,2,28,83,116,11,2,11,78
90,13,11,0,7,15,13,2,0,2,13
91,52,37,7,20,64,49,4,2,22,52
92,66,62,3,29,86,107,9,2,5,66
93,17,16,0,7,27,24,8,0,1,17
94,3,3,0,2,5,6,0,0,0,3
95,62,56,1,26,77,85,2,8,7,62
96,86,70,3,32,97,99,13,1,19,86
97,14,13,0,5,15,21,3,0,1,14
98,42,36,0,12,44,64,5,0,6,42
99,31,23,2,10,37,32,5,0,10,31
100,25,18,2,13,32,22,3,0,9,25
101,33,21,3,8,25,17,20,0,15,33
102,41,36,3,20,58,44,9,1,8,41
103,54,45,1,26,65,62,6,1,10,54
104,7,3,0,1,3,5,0,1,4,7
105,11,6,0,4,7,4,3,0,5,11
106,9,8,1,3,14,14,0,0,2,9
107,126,114,5,57,165,176,25,3,16,126
108,176,150,4,81,220,215,25,4,30,176
109,100,91,4,43,111,135,16,4,13,100
110,20,18,2,7,29,27,4,0,4,20
111,59,56,1,29,67,84,8,1,4,59
112,56,51,4,27,75,79,5,2,9,56
113,121,120,11,63,184,158,22,4,12,121
114,22,17,0,4,17,25,5,0,5,22
115,10,9,0,5,15,14,3,0,1,10
116,79,72,2,40,116,110,13,0,9,79
117,129,111,7,52,159,132,48,1,25,129
118,21,16,0,9,26,21,3,0,5,21
119,7,5,1,3,8,10,0,0,3,7
120,42,32,1,14,43,48,4,2,11,42
121,124,113,3,48,142,179,22,4,13,124
122,15,15,0,10,31,21,3,0,0,15
123,35,31,2,16,41,48,4,1,6,35
124,160,127,4,54,159,154,64,6,37,160
125,40,28,1,14,42,39,6,1,13,40
126,107,101,4,44,123,145,24,2,8,107
127,57,40,1,26,61,47,6,0,18,57
128,4,3,0,3,8,0,4,0,1,4
129,84,80,2,41,131,132,7,2,6,84
130,73,57,0,26,87,77,18,1,16,73
131,16,14,1,7,18,21,4,0,3,16
132,4,2,0,1,3,4,0,0,2,4
133,24,23,0,7,32,32,7,0,1,24
134,107,98,2,54,150,135,29,3,10,107
135,24,21,5,12,32,24,5,0,8,24
136,59,45,1,24,75,62,7,0,15,59
137,10,10,0,2,11,17,1,0,0,10
138,37,29,0,6,33,36,18,0,8,37
