line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,34,31,2,12,42,49,8,0,5,34
1,15,10,0,8,13,11,2,0,5,15
2,45,45,0,20,62,83,4,2,0,45
3,14,13,0,7,19,14,5,0,1,14
4,11,11,0,6,14,15,1,0,0,11
5,28,25,4,13,48,37,1,0,7,28
6,7,6,0,4,13,8,2,0,1,7
7,72,70,2,33,95,110,11,4,2,72
8,28,28,0,15,48,44,8,1,0,28
9,33,32,0,13,38,50,5,1,1,33
10,17,17,2,10,23,19,5,1,2,17
11,8,5,1,2,9,6,1,0,4,8
12,4,4,0,2,6,4,0,1,0,4
13,19,16,1,6,27,24,4,1,4,19
14,127,127,6,70,183,167,30,0,6,127
15,8,8,0,3,11,16,1,0,0,8
16,1,1,0,0,1,2,0,0,0,1
17,13,13,0,9,17,13,5,0,0,13
18,75,71,3,45,126,91,11,0,7,75
19,119,119,5,64,182,184,16,5,5,119
20,119,119,4,50,157,129,91,1,4,119
21,28,28,1,9,39,47,6,0,1,28
22,99,99,4,48,166,130,46,0,4,99
23,46,46,1,21,73,63,9,2,1,46
24,4,4,1,2,8,6,1,0,1,4
25,4,3,0,3,6,3,0,0,1,4
26,8,8,1,5,14,10,4,0,1,8
27,30,30,2,14,34,26,22,1,2,30
28,23,23,0,14,35,35,1,0,0,23
29,24,24,1,14,40,31,4,1,1,24
30,1,1,0,0,2,3,0,0,0,1
31,67,67,2,40,92,99,7,1,2,67
32,15,15,0,4,13,27,1,0,0,15
33,8,8,0,5,11,12,0,0,0,8
34,4,4,0,2,9,6,2,0,0,4
35,57,57,1,25,76,82,9,2,1,57
36,99,96,6,47,146,132,16,1,9,99
37,8,5,0,2,7,6,1,0,3,8
38,30,30,0,18,49,46,5,0,0,30
39,35,31,2,19,52,41,5,3,5,35
40,66,63,2,33,108,85,20,1,5,66
41,10,10,0,5,13,16,0,0,0,10
42,23,23,1,10,26,35,2,1,1,23
43,91,91,3,51,143,133,11,3,3,91
44,16,14,0,4,19,22,2,1,1,16
45,8,8,1,7,12,6,3,0,1,8
46,9,9,0,3,14,14,5,0,0,9
47,57,57,2,27,92,94,7,3,2,57
48,45,42,1,16,43,68,5,0,4,45
49,86,83,2,37,127,125,15,1,5,86
50,5,5,0,3,7,8,1,0,0,5
51,5,5,0,4,10,7,1,0,0,5
52,9,9,0,5,12,16,0,1,0,9
53,22,22,0,10,33,35,1,0,0,22
54,14,14,2,5,23,26,1,0,2,14
55,113,110,13,67,171,144,14,0,16,113
56,34,31,1,17,55,46,9,1,4,34
57,18,17,0,12,27,23,3,0,1,18
58,126,126,2,53,158,187,24,2,2,126
59,47,42,4,21,58,63,5,1,9,47
60,90,87,2,39,120,140,17,0,5,90
61,34,34,3,23,61,40,14,1,3,34
62,43,43,1,16,60,70,8,0,1,43
63,18,16,1,8,23,21,4,2,1,18
64,7,7,0,6,14,10,2,0,0,7
65,2,2,0,2,3,3,0,0,0,2
66,10,7,0,5,9,8,2,0,3,10
67,17,17,1,9,24,23,4,0,1,17
68,63,63,0,31,86,79,21,2,0,63
69,49,46,2,21,76,65,10,1,5,49
70,36,36,1,12,46,63,3,2,1,36
71,26,26,2,11,36,41,3,0,2,26
72,21,21,1,10,34,32,6,0,1,21
73,43,43,3,20,67,54,10,1,3,43
74,7,7,0,3,11,10,2,0,0,7
75,13,13,0,6,19,19,4,0,0,13
76,84,84,5,42,118,118,21,2,5,84
77,41,38,3,22,61,52,7,2,6,41
78,141,141,7,57,152,207,29,2,7,141
79,65,60,3,40,93,74,10,0,8,65
80,46,46,0,26,74,61,10,0,0,46
81,29,27,2,12,39,39,6,0,4,29
82,16,16,0,8,24,30,4,0,0,16
83,22,19,1,14,39,24,3,0,4,22
84,30,25,2,14,39,28,9,1,6,30
85,125,122,5,61,174,176,27,2,8,125
86,15,15,0,8,23,23,4,1,0,15
87,8,6,0,5,10,7,2,1,1,8
88,3,3,0,2,5,5,0,0,0,3
89,32,32,0,14,48,45,12,0,0,32
90,3,3,0,2,4,3,0,1,0,3
91,40,37,3,18,52,39,20,1,6,40
92,29,26,0,12,42,38,3,0,3,29
93,35,34,0,15,57,60,4,0,1,35
94,6,6,0,3,10,11,0,0,0,6
95,6,6,0,3,6,7,5,0,0,6
96,18,18,0,4,20,34,3,0,0,18
97,31,31,1,10,34,38,18,0,1,31
98,63,58,9,36,90,58,20,0,14,63
99,13,10,0,5,16,13,3,0,3,13
100,15,15,0,9,24,23,2,0,0,15
101,29,29,0,14,40,41,6,0,0,29
102,15,14,0,8,22,18,5,0,1,15
103,49,46,2,20,64,75,9,0,5,49
104,19,19,0,14,38,29,2,1,0,19
105,109,109,5,56,172,165,17,2,5,109
106,12,12,1,5,16,18,2,0,1,12
107,7,7,0,5,11,11,0,0,0,7
108,19,19,0,8,29,26,7,0,0,19
109,44,44,1,19,60,74,6,1,1,44
110,43,40,1,13,50,75,4,0,4,43
111,5,4,0,2,6,5,2,0,1,5
112,12,12,0,8,22,18,3,0,0,12
113,14,11,1,5,15,18,0,0,4,14
114,14,14,1,3,14,26,4,0,1,14
115,121,121,1,53,158,177,32,2,1,121
116,6,5,0,3,11,2,7,0,1,6
117,12,9,0,4,16,13,3,0,3,12
118,14,11,0,6,13,18,1,1,3,14
119,28,25,0,13,49,43,8,0,3,28
