line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,10,10,0,3,18,21,6,0,0,10
1,54,47,2,24,84,82,6,3,9,54
2,7,6,2,6,15,3,2,1,3,7
3,49,45,5,31,97,70,2,1,9,49
4,114,94,3,46,177,175,15,3,23,114
5,39,34,3,19,59,46,8,1,8,39
6,121,102,1,45,160,186,12,3,20,121
7,169,144,3,74,290,258,27,2,28,169
8,130,117,4,55,217,207,16,2,17,130
9,95,85,5,48,159,148,12,2,15,95
10,49,43,4,19,87,70,11,0,10,49
11,6,6,0,1,9,9,1,0,0,6
12,50,45,1,26,73,71,5,3,6,50
13,40,36,2,20,55,54,4,1,6,40
14,20,19,0,7,27,34,4,0,1,20
15,71,65,1,28,99,86,23,11,7,71
16,44,39,4,18,63,62,2,2,9,44
17,33,29,1,7,52,51,11,1,5,33
18,8,8,1,6,16,12,0,1,1,8
19,49,42,3,19,73,69,14,2,10,49
20,41,39,2,20,61,69,8,0,4,41
21,83,76,4,38,137,120,17,1,11,83
22,49,40,2,20,73,68,6,0,11,49
23,8,8,0,3,13,18,3,0,0,8
24,60,56,2,24,85,92,11,2,6,60
25,110,100,8,43,148,148,21,3,18,110
26,57,51,3,26,88,81,8,3,8,57
27,7,7,0,1,12,10,6,0,0,7
28,127,115,5,45,172,196,31,1,17,127
29,13,10,1,6,20,24,0,0,4,13
30,89,80,4,46,163,124,23,0,13,89
31,61,53,2,35,126,86,6,0,10,61
32,39,33,0,15,58,51,9,1,6,39
33,31,29,2,14,62,57,2,1,4,31
34,23,20,0,8,41,42,5,0,3,23
35,10,10,0,4,18,16,5,0,0,10
36,78,74,1,34,119,134,5,2,5,78
37,78,68,3,38,112,105,9,3,13,78
38,25,21,0,8,32,38,11,1,4,25
39,39,31,2,15,50,57,0,1,10,39
40,53,47,0,27,79,66,15,0,6,53
41,54,44,1,21,60,61,15,1,11,54
42,7,7,0,3,12,14,1,0,0,7
43,85,78,3,37,132,133,14,3,10,85
44,230,208,4,97,377,359,48,5,26,230
45,107,92,2,44,179,175,17,1,17,107
46,43,40,2,21,76,67,7,0,5,43
47,9,9,0,5,17,15,1,0,0,9
48,68,63,0,28,103,108,8,2,5,68
49,69,59,1,32,107,93,9,0,11,69
50,77,65,7,38,128,95,13,1,19,77
51,30,28,1,15,45,44,4,0,3,30
52,31,29,1,18,50,47,6,0,3,31
53,37,34,2,18,61,53,10,1,5,37
54,9,8,0,3,10,11,3,1,1,9
55,58,54,1,27,92,84,12,2,5,58
56,25,22,0,7,36,41,3,0,3,25
57,46,43,1,24,75,61,12,1,4,46
58,34,32,0,9,43,62,5,0,2,34
59,11,11,0,1,13,17,10,0,0,11
60,37,31,2,13,62,57,6,0,8,37
61,79,67,4,27,99,110,15,2,16,79
62,59,44,1,20,72,67,15,0,16,59
63,24,22,0,9,30,33,6,1,2,24
64,31,26,0,9,40,43,7,1,5,31
65,26,25,1,11,36,49,3,0,2,26
66,34,29,1,12,41,53,6,2,6,34
67,40,35,1,16,58,58,3,0,6,40
68,30,26,1,11,35,41,4,0,5,30
69,26,22,0,13,37,34,1,1,4,26
70,19,14,0,11,23,16,5,0,5,19
71,37,36,2,19,65,61,6,1,3,37
72,87,74,3,36,109,118,22,2,16,87
73,17,16,2,10,25,23,0,1,3,17
74,10,10,0,5,14,15,0,1,0,10
75,65,61,2,26,99,100,24,2,6,65
76,51,45,2,30,101,76,13,0,8,51
77,66,60,4,30,99,100,8,0,10,66
78,36,32,0,9,41,61,12,0,4,36
79,69,64,2,21,104,112,17,0,7,69
80,6,6,0,0,9,12,4,0,0,6
81,52,47,1,24,78,68,13,1,6,52
82,47,43,1,18,61,68,7,0,5,47
83,45,42,0,15,66,77,7,0,3,45
84,8,8,0,4,15,12,2,0,0,8
85,40,36,3,15,60,64,4,1,7,40
86,66,60,2,27,104,109,7,0,8,66
87,80,69,2,27,118,111,18,1,13,80
88,57,47,1,28,90,74,9,0,11,57
89,8,8,0,4,15,13,2,1,0,8
90,25,24,1,10,41,39,4,2,2,25
91,29,28,2,15,46,43,4,0,3,29
92,28,27,1,13,41,40,3,1,2,28
93,20,19,0,11,33,28,4,1,1,20
94,8,8,0,4,17,13,2,0,0,8
95,58,50,2,24,87,95,6,1,10,58
96,30,23,0,11,37,30,8,2,7,30
97,55,45,4,28,79,56,9,3,14,55
98,34,31,1,19,69,40,10,1,4,34
99,11,11,0,5,20,18,4,0,0,11
100,58,51,1,25,100,83,15,1,8,58
101,22,19,2,11,34,26,6,0,5,22
102,32,23,1,13,44,31,5,0,10,32
103,49,46,2,21,76,83,4,1,5,49
104,7,7,0,3,14,10,3,0,0,7
105,46,39,1,18,67,65,6,1,8,46
106,45,43,2,20,79,69,12,0,4,45
107,46,42,2,20,74,66,13,0,6,46
108,9,9,1,4,16,11,1,1,1,9
109,33,32,1,14,58,57,3,1,2,33
110,33,32,2,17,54,49,7,0,3,33
111,44,42,0,18,63,65,9,5,2,44
112,25,22,0,11,39,38,1,2,3,25
113,10,10,0,4,14,22,1,0,0,10
114,45,42,1,22,76,70,11,0,4,45
115,36,32,0,13,64,54,14,0,4,36
116,9,9,1,4,18,14,4,0,1,9
117,179,161,4,73,282,247,44,11,22,179
118,7,7,0,4,13,13,0,0,0,7
119,19,17,5,11,35,23,1,0,7,19
120,23,21,0,11,38,43,1,1,2,23
121,67,59,6,26,98,92,17,0,14,67
122,44,38,0,13,58,55,15,1,6,44
123,30,26,4,11,44,40,3,0,8,30
124,29,25,2,14,43,39,3,1,6,29
125,23,20,2,8,30,34,5,2,5,23
126,50,44,4,28,77,60,6,4,10,50
127,9,9,1,4,19,17,2,0,1,9
128,183,170,1,70,253,295,23,7,14,183
129,62,52,3,28,88,84,9,1,13,62
130,161,140,2,69,225,224,24,2,23,161
131,44,38,0,19,63,59,8,2,6,44
132,25,22,0,12,40,37,2,1,3,25
133,39,38,1,19,57,60,5,0,2,39
134,16,15,0,5,22,30,2,1,1,16
135,33,27,0,16,41,38,7,1,6,33
136,7,7,1,2,13,14,0,0,1,7
137,82,66,3,32,121,109,24,0,19,82
138,66,57,2,29,96,79,18,0,11,66
139,30,26,2,10,34,37,6,0,6,30
140,60,54,3,22,81,92,7,0,9,60
141,10,10,1,7,19,14,2,0,1,10
142,122,118,3,60,219,183,27,2,7,122
143,98,81,4,39,125,128,8,2,21,98
144,79,76,4,37,128,116,21,0,7,79
145,106,99,7,54,158,153,19,3,14,106
146,56,53,5,32,99,63,17,0,8,56
147,43,42,0,13,69,90,10,0,1,43
148,7,7,0,3,11,9,5,1,0,7
149,152,131,4,59,229,221,30,5,25,152
150,129,113,3,48,190,185,34,4,19,129
151,67,61,1,22,102,123,14,0,7,67
152,8,8,0,3,15,15,5,0,0,8
153,142,124,6,66,229,194,25,6,24,142
154,12,12,0,5,26,23,5,0,0,12
155,20,19,0,11,36,41,3,1,1,20
156,28,27,1,15,58,41,3,1,2,28
157,37,31,2,14,56,60,5,1,8,37
158,14,13,2,6,20,22,0,0,3,14
159,98,92,6,45,153,160,14,2,12,98
160,83,78,3,28,119,138,15,2,8,83
161,10,9,0,5,13,16,2,0,1,10
162,39,32,4,21,61,49,4,0,11,39
163,95,79,3,38,137,124,23,2,19,95
164,70,53,1,30,100,83,14,0,18,70
165,37,31,1,17,59,51,6,1,7,37
166,71,55,3,31,102,90,8,1,19,71
167,48,36,3,16,58,61,4,0,15,48
168,121,103,6,48,173,170,22,3,24,121
169,55,37,6,26,62,47,7,1,24,55
170,9,9,1,3,14,12,3,0,1,9
171,189,161,4,76,247,248,29,5,32,189
172,95,84,3,43,132,127,16,2,14,95
173,6,5,0,3,11,7,3,0,1,6
174,59,52,0,23,84,91,9,0,7,59
175,90,73,5,36,112,116,17,1,22,90
176,122,103,5,41,147,156,32,1,24,122
177,125,112,7,54,183,196,9,5,20,125
178,7,7,0,4,10,10,5,0,0,7
179,40,37,1,21,73,52,18,2,4,40
180,56,42,1,23,84,62,14,1,15,56
181,49,44,1,27,79,70,4,0,6,49
182,22,21,1,11,36,34,3,0,2,22
183,8,8,0,1,11,17,0,0,0,8
184,91,86,7,44,155,148,11,1,12,91
185,67,60,2,29,100,105,7,2,9,67
186,75,67,2,30,136,106,31,4,10,75
187,51,45,0,18,84,89,9,0,6,51
188,22,20,0,10,31,35,1,0,2,22
189,44,38,1,22,78,56,16,1,7,44
190,77,68,4,27,98,109,15,4,13,77
191,56,52,1,20,97,96,7,0,5,56
192,6,6,0,1,9,13,1,0,0,6
193,39,37,0,14,66,71,7,0,2,39
194,56,51,3,35,109,73,7,0,8,56
195,19,17,0,7,27,29,1,1,2,19
196,16,14,0,8,26,26,3,0,2,16
197,12,12,0,5,23,22,4,0,0,12
198,84,78,2,41,136,132,17,5,8,84
199,57,51,1,28,98,78,12,4,7,57
200,53,46,2,24,82,80,10,0,9,53
201,48,45,1,22,82,79,10,2,4,48
202,51,45,2,25,84,73,16,1,8,51
203,79,71,6,37,131,102,19,2,14,79
204,9,9,0,3,17,16,7,0,0,9
205,118,101,3,48,183,168,31,2,20,118
206,97,83,3,39,169,138,24,0,17,97
207,115,105,7,44,182,185,25,0,17,115
208,9,8,1,3,10,18,0,0,2,9
209,55,51,2,22,77,74,14,0,6,55
210,62,50,2,28,89,83,13,1,14,62
211,31,29,0,15,52,44,9,0,2,31
212,33,29,4,17,49,42,3,2,8,33
213,40,36,1,18,53,61,4,3,5,40
214,9,9,1,5,15,15,0,0,1,9
215,82,74,1,41,147,132,21,2,9,82
216,83,74,1,31,124,130,17,3,10,83
217,43,39,0,15,58,75,7,0,4,43
218,8,8,0,2,9,15,2,1,0,8
219,32,25,1,13,41,38,5,2,8,32
220,87,74,4,32,124,138,10,1,17,87
221,34,31,2,16,47,54,4,0,5,34
222,4,4,1,3,11,4,2,0,1,4
223,43,40,0,19,66,64,7,0,3,43
224,30,28,1,12,50,46,3,0,3,30
225,35,31,1,12,51,56,4,1,5,35
226,38,33,2,13,46,52,3,0,7,38
227,31,29,0,15,45,51,6,0,2,31
228,9,9,0,5,20,14,3,0,0,9
229,31,28,3,12,45,50,6,0,6,31
230,42,36,1,17,64,59,14,1,7,42
231,27,23,1,10,40,35,9,0,5,27
232,49,41,2,23,79,68,6,2,10,49
233,10,10,0,6,15,14,0,2,0,10
234,25,21,1,11,33,29,7,2,5,25
235,37,31,2,9,47,53,9,0,8,37
236,28,24,1,10,39,37,6,0,5,28
237,17,15,1,7,20,22,3,0,3,17
238,32,28,1,13,43,51,4,0,5,32
239,47,36,1,14,52,62,10,0,12,47
240,10,9,0,4,14,15,0,1,1,10
241,26,21,0,10,31,30,4,0,5,26
242,61,59,4,26,92,89,12,3,6,61
243,37,36,6,15,48,61,3,0,7,37
244,46,44,2,23,76,65,8,3,4,46
245,6,6,0,0,9,13,4,0,0,6
246,32,31,3,13,51,53,7,1,4,32
247,117,110,4,48,192,183,25,2,11,117
248,8,6,0,4,16,9,1,0,2,8
249,193,181,13,89,304,275,32,7,25,193
250,9,9,1,5,17,14,1,0,1,9
251,148,119,1,56,183,189,17,7,30,148
252,13,13,0,5,20,27,0,0,0,13
253,29,25,2,8,38,37,6,0,6,29
254,3,3,0,0,3,5,1,0,0,3
255,53,50,3,27,82,78,3,0,6,53
256,3,3,0,2,5,3,2,0,0,3
257,42,40,1,18,67,64,8,0,3,42
258,1,1,0,0,2,1,1,0,0,1
259,27,26,0,9,41,46,5,0,1,27
260,11,11,1,6,23,17,2,1,1,11
261,42,35,1,23,68,54,2,3,8,42
262,47,44,2,16,63,80,5,3,5,47
263,14,13,2,5,27,23,1,0,3,14
264,44,39,1,21,54,59,9,1,6,44
265,40,36,1,19,66,62,1,0,5,40
266,50,45,1,20,66,78,6,1,6,50
