line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,150,137,5,69,225,181,58,3,18,150
1,22,14,2,9,28,21,3,0,10,22
2,11,9,0,3,13,7,7,0,2,11
3,65,63,6,47,110,61,23,2,8,65
4,110,106,8,57,168,115,46,0,12,110
5,5,4,0,3,7,3,2,0,1,5
6,7,6,1,4,9,9,0,0,2,7
7,73,66,4,41,107,81,22,0,11,73
8,27,20,3,15,48,24,2,0,10,27
9,56,52,3,36,87,50,22,0,7,56
10,23,19,2,15,43,20,4,1,6,23
11,41,30,5,16,40,22,25,1,16,41
12,21,18,0,5,27,22,8,0,3,21
13,21,19,2,9,24,21,10,0,4,21
14,188,135,6,69,201,186,32,4,59,188
15,25,23,0,12,37,35,4,0,2,25
16,52,41,3,24,67,49,14,2,14,52
17,34,24,3,11,35,40,6,0,13,34
18,58,46,4,31,81,57,16,0,16,58
19,87,78,6,39,107,80,29,3,15,87
20,93,81,5,49,139,106,35,5,12,93
21,116,100,4,55,174,152,16,3,20,116
22,44,37,3,24,63,38,11,0,10,44
23,34,28,1,20,53,41,7,1,6,34
24,22,18,0,11,48,28,4,0,4,22
25,13,11,0,6,17,15,6,0,2,13
26,102,96,7,54,170,134,30,5,12,102
27,11,5,0,1,8,4,6,0,6,11
28,16,10,0,7,13,9,5,0,6,16
29,89,76,6,54,146,116,6,2,19,89
30,40,34,0,17,57,46,12,0,6,40
31,10,6,2,4,11,7,1,0,6,10
32,10,9,0,5,15,12,4,0,1,10
33,11,6,0,2,6,10,6,0,5,11
34,2,1,0,0,1,4,0,0,1,2
35,19,17,0,9,31,25,6,0,2,19
36,12,9,0,5,16,15,0,0,3,12
37,105,99,14,64,189,102,41,0,20,105
38,118,110,7,64,173,132,33,3,13,118
39,12,8,0,4,16,13,2,0,4,12
40,79,68,6,43,119,85,17,3,17,79
41,10,9,0,6,14,14,0,0,1,10
42,159,128,9,84,217,154,33,3,40,159
43,27,19,2,11,38,35,0,0,10,27
44,25,24,0,13,40,30,8,2,1,25
45,30,25,0,11,40,36,10,0,5,30
46,90,75,3,42,118,114,16,0,18,90
47,79,69,9,38,104,85,27,1,19,79
48,20,18,1,10,33,31,4,0,3,20
49,31,27,3,12,33,40,4,0,7,31
50,21,16,1,10,28,23,3,0,6,21
51,23,13,1,9,24,22,2,0,11,23
52,46,43,7,26,72,42,15,0,10,46
53,22,20,0,11,29,25,8,1,2,22
54,57,51,2,22,74,74,12,2,8,57
55,99,82,3,49,141,112,26,0,20,99
56,28,22,1,14,35,27,6,0,7,28
57,4,3,0,2,5,3,1,0,1,4
58,50,41,1,25,67,47,11,0,10,50
59,37,34,3,22,61,42,9,0,6,37
60,54,42,1,17,68,60,11,1,12,54
61,54,48,1,30,87,73,10,0,7,54
62,60,52,1,26,78,75,17,0,9,60
63,64,61,1,39,113,71,30,0,4,64
64,35,20,1,8,23,25,9,1,16,35
65,35,32,3,17,49,34,11,2,6,35
66,32,27,0,11,37,35,15,0,5,32
67,20,15,0,12,28,18,3,0,5,20
68,54,50,1,42,97,61,12,1,5,54
69,141,110,5,56,183,177,25,3,34,141
70,63,58,3,31,91,67,19,0,8,63
71,17,13,2,7,20,14,5,0,6,17
72,44,35,2,18,47,37,12,0,11,44
73,6,3,0,3,7,4,0,1,2,6
74,9,6,0,4,9,6,3,1,2,9
75,9,7,0,3,10,6,9,0,2,9
76,48,43,2,26,65,32,31,1,7,48
77,27,22,2,12,34,33,5,0,7,27
78,30,25,0,13,41,46,4,0,5,30
79,58,53,5,30,86,64,20,0,10,58
80,105,100,14,53,159,98,48,7,19,105
81,34,27,1,15,37,38,11,0,8,34
82,78,64,3,36,103,97,19,2,17,78
83,9,7,0,5,13,7,4,0,2,9
84,96,76,3,38,109,103,23,3,23,96
85,22,15,0,10,26,19,2,0,7,22
86,27,14,0,5,23,17,8,0,13,27
87,263,225,9,143,400,253,92,3,47,263
88,52,45,1,24,70,66,11,3,8,52
89,78,69,3,39,109,89,21,0,12,78
90,13,11,0,5,14,15,4,0,2,13
91,52,37,5,22,66,54,2,2,20,52
92,66,62,2,39,102,84,29,1,5,66
93,17,16,2,8,34,22,6,0,3,17
94,3,3,0,3,7,5,2,0,0,3
95,62,56,4,33,101,72,10,2,10,62
96,86,70,9,45,129,72,28,3,25,86
97,14,13,0,4,16,15,10,0,1,14
98,42,36,3,19,55,47,13,0,9,42
99,31,23,2,16,48,25,4,0,10,31
100,25,18,0,12,29,29,1,2,7,25
101,33,21,2,13,34,18,12,0,14,33
102,41,36,0,24,60,47,13,0,5,41
103,54,45,3,27,74,53,13,2,12,54
104,7,3,0,2,5,4,0,0,4,7
105,11,6,1,3,7,5,2,0,6,11
106,9,8,1,5,17,14,1,0,2,9
107,126,114,5,72,194,149,46,1,16,126
108,176,150,18,87,254,184,30,3,44,176
109,100,91,8,56,139,97,34,4,17,100
110,20,18,1,9,34,28,2,0,3,20
111,59,56,5,30,79,69,9,2,8,59
112,56,51,1,32,94,60,21,5,6,56
113,121,120,9,69,197,144,47,7,9,121
114,22,17,1,4,18,15,16,0,6,22
115,10,9,0,4,14,15,4,0,1,10
116,79,72,5,50,139,92,24,0,12,79
117,129,111,7,62,179,145,30,1,25,129
118,21,16,1,10,30,15,9,0,6,21
119,7,5,0,4,10,9,0,0,2,7
120,42,32,3,17,48,37,10,1,13,42
121,124,113,6,66,190,143,40,8,16,124
122,15,15,0,5,22,22,6,0,0,15
123,35,31,0,20,53,36,12,2,4,35
124,160,127,12,67,196,150,47,7,45,160
125,40,28,5,18,54,36,4,0,17,40
126,107,101,9,59,152,117,36,4,13,107
127,57,40,2,30,69,39,11,0,19,57
128,4,3,0,1,5,5,0,0,1,4
129,84,80,4,51,141,132,10,2,8,84
130,73,57,0,33,99,73,18,1,16,73
131,16,14,0,8,23,17,8,0,2,16
132,4,2,0,2,4,3,0,0,2,4
133,24,23,1,11,38,33,7,0,2,24
134,107,98,3,71,178,129,25,4,11,107
