line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,34,31,2,17,49,52,4,0,5,34
1,15,10,0,6,12,10,6,0,5,15
2,45,45,3,24,77,71,10,0,3,45
3,14,13,2,4,17,9,11,0,3,14
4,11,11,0,8,17,10,8,0,0,11
5,28,25,4,18,56,28,10,0,7,28
6,7,6,0,4,14,6,4,0,1,7
7,72,70,5,46,131,85,18,3,5,72
8,28,28,1,19,55,41,4,0,1,28
9,33,32,0,14,47,43,7,0,1,33
10,17,17,0,12,29,20,4,0,0,17
11,8,5,1,4,13,4,1,0,4,8
12,4,4,0,3,6,4,1,1,0,4
13,19,16,1,8,27,27,3,0,4,19
14,127,127,10,82,213,154,40,1,10,127
15,8,8,1,6,18,12,0,0,1,8
16,1,1,0,0,1,0,3,0,0,1
17,13,13,0,3,13,15,5,0,0,13
18,75,71,1,35,107,93,26,0,5,75
19,119,119,8,77,207,156,29,0,8,119
20,119,119,2,63,187,140,58,1,2,119
21,28,28,2,15,52,32,14,0,2,28
22,99,99,8,53,185,141,27,3,8,99
23,46,46,1,23,75,62,21,2,1,46
24,4,4,0,2,7,7,0,0,0,4
25,4,3,0,2,6,3,1,0,1,4
26,8,8,0,4,15,12,4,0,0,8
27,30,30,4,16,43,20,23,1,4,30
28,23,23,1,14,34,33,6,0,0,23
29,24,24,1,14,41,33,5,0,1,24
30,1,1,0,0,2,3,0,0,0,1
31,67,67,8,42,105,82,16,0,8,67
32,15,15,3,8,25,15,8,0,3,15
33,8,8,2,5,13,6,3,0,2,8
34,4,4,0,3,11,2,5,0,0,4
35,57,57,0,32,82,67,27,1,0,57
36,99,96,3,58,164,115,38,0,6,99
37,8,5,0,3,9,5,2,0,3,8
38,30,30,0,14,45,48,13,0,0,30
39,35,31,1,19,58,46,8,3,4,35
40,66,63,9,34,114,85,18,0,12,66
41,10,10,0,8,17,14,1,1,0,10
42,23,23,2,14,42,25,4,1,2,23
43,91,91,7,49,145,131,21,0,7,91
44,16,14,0,4,19,23,6,0,2,16
45,8,8,0,7,12,7,3,0,0,8
46,9,9,1,4,17,9,10,0,1,9
47,57,57,5,35,103,93,10,0,5,57
48,45,42,1,25,60,55,10,0,4,45
49,86,83,8,53,167,84,47,1,11,86
50,5,5,1,3,8,3,6,0,1,5
51,5,5,0,3,7,8,0,0,0,5
52,9,9,0,6,15,13,1,0,0,9
53,22,22,0,10,34,30,9,1,0,22
54,14,14,0,8,27,23,4,0,0,14
55,113,110,3,70,165,145,27,1,6,113
56,34,31,0,17,59,54,1,0,3,34
57,18,17,1,11,26,25,1,0,2,18
58,126,126,6,69,194,170,24,1,6,126
59,47,42,2,26,72,44,21,2,7,47
60,90,87,11,56,161,109,24,0,14,90
61,34,34,2,21,59,47,5,0,2,34
62,43,43,4,25,81,57,16,0,4,43
63,18,16,1,9,24,24,3,2,1,18
64,7,7,0,5,15,7,5,0,0,7
65,2,2,0,2,4,2,0,0,0,2
66,10,7,0,7,12,5,2,1,3,10
67,17,17,1,10,28,22,4,0,1,17
68,63,63,3,40,105,69,23,1,3,63
69,49,46,2,21,78,64,15,0,5,49
70,36,36,1,20,64,51,8,2,1,36
71,26,26,1,17,44,35,7,1,1,26
72,21,21,0,13,41,30,6,0,0,21
73,43,43,2,22,67,54,16,0,2,43
74,7,7,0,3,10,8,5,0,0,7
75,13,13,3,7,21,14,6,0,3,13
76,84,84,7,45,130,116,24,0,7,84
77,41,38,1,20,59,51,12,1,4,41
78,141,141,12,81,199,166,34,1,12,141
79,65,60,6,40,96,62,26,0,11,65
80,46,46,4,30,77,71,7,0,4,46
81,29,27,4,17,52,32,4,0,6,29
82,16,16,0,12,33,24,3,0,0,16
83,22,19,1,10,33,19,16,0,4,22
84,30,25,2,15,39,35,2,1,6,30
85,125,122,10,67,202,174,25,1,13,125
86,15,15,2,11,34,14,2,1,2,15
87,8,6,0,4,11,11,0,2,0,8
88,3,3,0,1,4,4,2,0,0,3
89,32,32,2,21,58,43,8,0,2,32
90,3,3,0,2,4,4,0,0,0,3
91,40,37,3,22,59,43,17,0,6,40
92,29,26,1,12,36,33,13,0,4,29
93,35,34,2,25,70,45,15,0,3,35
94,6,6,0,3,10,12,1,0,0,6
95,6,6,0,3,7,10,2,0,0,6
96,18,18,0,10,28,27,6,0,0,18
97,31,31,3,14,48,40,8,0,3,31
98,63,58,7,28,83,61,30,0,12,63
99,13,10,0,6,17,14,3,0,3,13
100,15,15,1,6,22,27,1,0,1,15
101,29,29,0,19,45,38,6,1,0,29
102,15,14,1,13,30,13,3,0,2,15
103,49,46,3,30,79,57,17,0,6,49
104,19,19,2,15,45,27,2,0,2,19
105,109,109,9,67,214,126,38,1,9,109
106,12,12,2,6,17,14,6,0,1,12
107,7,7,0,6,14,8,2,0,0,7
108,19,19,1,12,34,21,9,0,1,19
109,44,44,2,23,71,74,6,0,2,44
110,43,40,3,23,65,53,13,1,6,43
111,5,4,0,1,6,7,1,0,1,5
112,12,12,0,11,25,16,1,0,0,12
113,14,11,0,8,20,16,2,1,3,14
114,14,14,2,8,22,20,1,0,2,14
115,121,121,5,70,195,166,36,1,5,121
116,6,5,0,2,7,4,7,0,1,6
117,12,9,0,5,16,13,3,0,3,12
118,14,11,2,7,17,12,4,0,5,14
119,28,25,1,14,52,43,2,1,4,28
120,110,105,9,64,174,155,19,2,13,110
121,109,109,8,67,182,128,37,0,8,109
122,3,3,0,2,7,5,0,0,0,3
123,11,11,0,5,15,15,6,0,0,11
124,17,14,1,6,19,13,11,0,4,17
125,75,75,3,46,122,108,13,4,3,75
126,49,49,2,20,63,50,29,1,2,49
127,25,25,0,15,41,30,8,0,0,25
128,37,37,0,17,54,43,11,0,0,37
129,27,24,1,11,37,26,11,0,4,27
130,7,7,0,2,7,8,5,0,0,7
131,26,26,1,16,46,33,7,0,1,26
132,57,55,3,35,100,79,16,1,4,57
133,44,44,2,25,66,52,14,1,2,44
134,109,109,6,64,194,149,25,1,6,109
135,33,28,1,19,42,32,7,2,4,33
136,74,74,8,47,128,89,18,0,8,74
137,71,66,7,37,119,73,32,0,12,71
138,10,10,1,5,18,9,7,0,1,10
139,17,17,1,5,19,11,20,0,1,17
140,33,33,12,25,57,25,5,0,12,33
141,57,57,6,42,101,77,11,0,6,57
142,3,3,0,1,7,8,0,0,0,3
143,53,53,6,35,89,60,18,0,6,53
144,28,28,1,16,45,44,7,0,1,28
145,6,6,0,2,7,6,7,0,0,6
146,14,14,1,12,30,10,4,0,1,14
147,12,12,1,7,22,17,2,0,1,12
148,40,40,0,25,69,58,9,0,0,40
149,99,99,2,42,134,158,26,0,2,99
150,21,14,0,5,21,16,11,0,7,21
151,46,45,4,28,75,45,22,1,5,46
152,68,60,4,38,105,82,13,1,12,68
153,31,31,0,17,39,43,10,1,0,31
154,11,11,0,8,20,13,5,0,0,11
155,35,35,1,17,51,45,9,0,1,35
156,4,4,1,3,6,6,0,0,1,4
157,130,123,12,64,188,181,19,0,19,130
158,59,54,5,31,83,57,29,0,10,59
159,23,19,2,14,38,22,4,0,6,23
160,22,20,0,12,35,35,4,0,2,22
161,5,5,0,4,10,5,1,0,0,5
162,3,3,0,2,6,3,2,0,0,3
163,7,7,1,5,10,8,1,0,1,7
164,20,20,0,12,34,27,5,0,0,20
165,44,40,1,23,62,63,3,0,5,44
166,17,17,0,10,23,23,3,0,0,17
167,99,97,7,68,171,125,20,4,7,99
168,19,19,1,12,38,28,2,0,1,19
169,52,52,3,29,81,62,19,3,3,52
170,20,20,1,7,32,36,2,0,1,20
171,25,22,3,15,43,28,10,0,6,25
172,88,86,9,50,137,96,31,1,10,88
173,2,2,0,2,5,1,2,0,0,2
174,114,114,5,65,173,153,40,0,5,114
175,13,12,0,6,23,17,8,0,1,13
176,33,33,0,18,51,56,4,0,0,33
177,57,57,3,31,101,82,13,0,3,57
178,79,76,7,49,128,91,17,2,10,79
179,4,4,0,3,7,3,4,0,0,4
180,117,117,5,56,180,176,39,0,5,117
181,106,103,7,64,194,140,25,0,10,106
182,114,113,5,66,197,159,29,0,6,114
183,110,108,5,58,172,163,24,1,7,110
184,6,6,1,4,12,7,2,0,1,6
185,4,4,0,1,4,6,1,0,0,4
186,116,114,5,65,176,164,29,0,7,116
187,27,22,0,11,35,42,3,0,5,27
188,5,5,2,3,8,5,0,0,2,5
189,14,13,0,7,23,17,2,0,1,14
190,10,10,1,6,20,16,3,0,1,10
191,2,2,0,1,5,4,0,0,0,2
192,15,15,0,10,28,20,4,0,0,15
193,62,62,1,37,94,74,24,0,1,62
194,13,13,0,8,30,31,1,0,0,13
195,60,56,3,37,101,77,12,0,7,60
196,18,15,3,11,29,15,4,0,6,18
197,18,18,2,15,30,26,1,0,2,18
198,36,34,2,18,62,53,8,1,3,36
199,50,50,4,35,91,54,13,0,4,50
200,40,40,3,24,64,55,4,0,3,40
201,5,2,0,1,4,1,3,0,3,5
202,85,81,3,41,124,109,21,2,6,85
203,70,70,3,41,123,106,15,1,3,70
204,86,86,6,45,122,84,34,1,6,86
205,3,3,0,0,3,8,0,0,0,3
206,88,85,2,47,143,131,19,1,5,88
207,35,34,2,15,51,49,10,1,3,35
208,18,14,1,9,23,13,7,1,5,18
209,34,29,2,18,46,36,11,0,7,34
210,25,22,3,11,31,29,4,0,6,25
211,25,24,2,11,34,39,7,0,3,25
212,42,42,4,22,74,57,9,0,4,42
213,4,4,0,4,7,4,1,0,0,4
214,27,27,3,15,50,40,4,1,3,27
215,15,15,1,11,28,19,4,0,1,15
216,33,28,3,17,57,32,12,0,8,33
217,109,109,5,58,178,152,27,0,5,109
218,16,16,0,7,22,19,9,0,0,16
219,12,12,3,7,17,11,2,0,3,12
220,20,19,0,14,30,17,7,0,1,20
221,43,41,4,23,72,60,8,0,6,43
222,20,17,0,12,34,25,5,0,3,20
223,8,8,0,2,12,9,5,0,0,8
224,121,118,11,79,201,154,25,0,14,121
225,4,4,0,2,8,8,1,0,0,4
226,25,25,1,13,42,47,3,0,1,25
227,12,9,1,4,18,15,1,0,4,12
228,7,7,0,4,11,10,2,0,0,7
229,25,25,1,15,39,26,8,1,1,25
230,72,72,4,51,139,90,26,0,4,72
231,17,14,0,7,25,21,2,0,3,17
232,11,8,1,4,11,9,3,0,4,11
233,2,2,0,0,2,4,0,0,0,2
234,44,41,3,24,65,45,23,0,6,44
235,54,54,1,32,85,67,24,1,1,54
236,23,23,2,15,42,34,4,0,2,23
237,50,49,3,34,80,59,9,1,4,50
238,7,7,0,4,13,14,0,0,0,7
239,11,11,0,5,16,15,9,0,0,11
240,33,33,3,19,59,51,6,0,3,33
241,36,33,3,18,59,56,3,0,6,36
242,134,130,10,77,208,159,25,0,14,134
243,114,114,10,67,207,168,14,0,10,114
244,28,27,2,18,36,41,2,0,3,28
245,40,37,3,19,63,58,2,1,6,40
246,114,114,8,75,205,144,26,0,8,114
247,25,25,0,16,53,30,8,0,0,25
248,25,24,0,13,33,26,13,0,1,25
249,68,68,5,46,115,93,8,0,5,68
250,65,65,2,35,106,100,15,0,2,65
251,104,99,4,54,164,143,26,2,9,104
252,115,115,8,58,196,153,46,0,7,115
253,114,111,5,79,204,157,9,3,8,114
254,104,99,15,60,185,104,44,0,20,104
255,113,113,9,74,208,169,16,0,9,113
256,5,5,0,2,6,8,0,0,0,5
257,25,23,1,12,32,33,8,1,2,25
258,11,11,1,5,18,20,1,0,1,11
259,120,120,8,74,217,169,23,3,8,120
260,119,119,4,60,180,135,71,0,4,119
261,113,107,7,54,175,160,27,5,8,113
262,49,49,3,30,88,59,23,1,3,49
263,16,16,0,10,29,27,1,0,0,16
264,6,3,2,3,9,0,1,0,5,6
265,30,27,3,15,44,32,10,0,6,30
266,17,17,0,8,26,14,17,0,0,17
267,8,8,1,4,12,10,1,0,1,8
268,89,86,4,47,146,123,36,0,7,89
269,26,26,1,17,52,39,3,1,1,26
270,7,7,0,4,16,12,1,0,0,7
271,61,61,5,45,109,75,11,0,5,61
272,12,12,1,6,17,12,4,0,1,12
273,87,87,3,45,140,113,35,0,3,87
274,25,25,0,10,42,34,11,0,0,25
275,87,84,5,49,146,103,23,0,8,87
276,107,107,6,54,173,136,48,0,6,107
277,20,17,1,8,21,19,6,0,4,20
278,38,36,3,18,57,49,11,1,4,38
279,72,72,8,38,104,70,45,0,8,72
280,114,111,7,65,210,153,25,0,10,114
281,86,81,10,45,114,80,38,0,15,86
282,20,20,2,12,36,26,2,0,2,20
283,6,3,0,1,6,9,0,0,3,6
284,45,43,5,27,79,75,1,0,7,45
285,38,36,3,20,55,38,17,0,4,38
286,33,33,2,21,56,34,13,0,2,33
287,21,21,0,8,33,31,8,0,0,21
288,5,5,0,4,8,9,0,0,0,5
289,66,64,4,30,87,97,9,1,6,66
290,129,129,9,68,199,193,23,0,9,129
291,30,28,2,19,48,40,2,1,4,30
292,8,8,1,3,12,15,0,0,1,8
293,14,14,0,4,23,16,8,0,0,14
294,119,119,10,67,189,135,44,0,10,119
295,61,61,7,34,103,76,18,2,7,61
296,35,33,2,17,52,57,5,1,3,35
297,84,82,3,50,129,97,31,2,3,84
298,16,16,1,11,29,14,5,0,1,16
299,37,30,2,18,46,34,13,0,9,37
300,31,24,1,14,48,39,2,0,8,31
