line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,10,10,0,3,21,30,1,0,0,10
1,54,47,2,22,83,98,7,0,9,54
2,7,6,0,4,11,10,0,0,1,7
3,49,45,2,26,89,84,2,0,6,49
4,114,94,3,49,183,198,12,0,23,114
5,39,34,2,17,53,63,5,1,7,39
6,121,102,1,57,187,184,21,3,20,121
7,169,144,2,85,308,279,23,0,27,169
8,130,117,4,57,228,218,18,1,17,130
9,95,85,3,51,171,157,15,0,13,95
10,49,43,2,18,85,92,2,2,8,49
11,6,6,0,2,9,12,0,0,0,6
12,50,45,1,28,82,69,5,0,6,50
13,40,36,2,22,61,50,8,2,6,40
14,20,19,1,11,37,30,4,0,2,20
15,71,65,4,29,115,94,15,0,10,71
16,44,39,7,22,80,58,2,0,12,44
17,33,29,3,19,76,49,2,0,7,33
18,8,8,0,4,15,16,0,0,0,8
19,49,42,2,21,81,82,1,0,9,49
20,41,39,1,24,72,65,5,0,3,41
21,83,76,5,49,156,113,19,0,12,83
22,49,40,4,29,87,70,6,0,13,49
23,8,8,0,5,15,18,3,0,0,8
24,60,56,3,35,103,91,11,1,7,60
25,110,100,5,55,171,150,22,2,15,110
26,57,51,3,37,102,77,10,0,9,57
27,7,7,0,1,13,15,2,0,0,7
28,127,115,4,58,203,197,24,0,16,127
29,13,10,0,6,23,19,1,0,3,13
30,89,80,3,49,166,144,7,0,12,89
31,61,53,4,37,136,96,3,0,12,61
32,39,33,1,25,69,55,3,0,7,39
33,31,29,1,17,63,61,2,0,3,31
34,23,20,0,7,39,51,2,0,3,23
35,10,10,0,4,19,22,0,0,0,10
36,78,74,2,35,125,143,4,0,6,78
37,78,68,3,36,122,117,5,0,13,78
38,25,21,0,6,33,47,4,0,4,25
39,39,31,1,20,57,51,3,0,9,39
40,53,47,2,26,86,79,10,0,8,53
41,54,44,4,24,73,64,7,0,14,54
42,7,7,0,2,10,17,0,0,0,7
43,85,78,2,38,135,145,12,0,9,85
44,230,208,3,102,404,372,39,2,25,230
45,107,92,1,49,187,192,9,0,16,107
46,43,40,1,27,86,65,10,0,4,43
47,9,9,0,6,18,15,1,0,0,9
48,68,63,1,31,112,117,6,0,6,68
49,69,59,2,40,120,90,13,2,12,69
50,77,65,6,45,138,95,13,0,18,77
51,30,28,1,16,49,52,1,0,3,30
52,31,29,0,23,61,42,7,1,2,31
53,37,34,1,20,71,56,2,0,4,37
54,9,8,1,4,14,12,1,1,2,9
55,58,54,0,31,95,98,10,0,4,58
56,25,22,0,8,38,45,6,0,3,25
57,46,43,0,28,84,69,5,1,3,46
58,34,32,1,20,59,43,13,0,3,34
59,11,11,0,4,18,18,4,0,0,11
60,37,31,1,15,64,60,7,0,7,37
61,79,67,2,28,113,133,8,0,14,79
62,59,44,0,25,84,74,7,0,15,59
63,24,22,2,13,43,31,2,1,4,24
64,31,26,0,11,45,51,2,1,5,31
65,26,25,0,15,40,42,6,0,1,26
66,34,29,0,16,48,48,3,1,5,34
67,40,35,1,18,62,58,6,0,6,40
68,30,26,2,16,47,33,9,0,6,30
69,26,22,0,14,38,38,0,0,4,26
70,19,14,0,9,20,21,5,0,5,19
71,37,36,0,23,74,61,3,0,1,37
72,87,74,1,45,131,119,10,0,14,87
73,17,16,0,8,21,27,3,0,1,17
74,10,10,0,4,14,18,1,0,0,10
75,65,61,2,34,116,101,14,1,6,65
76,51,45,0,27,101,88,11,0,6,51
77,66,60,2,33,107,98,15,0,8,66
78,36,32,0,17,61,53,9,0,4,36
79,69,64,2,35,129,103,13,0,7,69
