line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,150,137,5,58,198,160,78,2,18,150
1,22,14,1,7,24,18,10,0,9,22
2,11,9,0,3,12,6,11,0,2,11
3,65,63,2,34,88,70,28,3,4,65
4,110,106,8,53,159,128,33,1,12,110
5,5,4,0,1,5,4,2,0,1,5
6,7,6,0,5,9,8,1,0,1,7
7,73,66,2,40,106,78,30,1,9,73
8,27,20,4,15,46,15,11,0,11,27
9,56,52,4,26,75,41,41,0,8,56
10,23,19,3,13,39,19,5,1,7,23
11,41,30,2,10,29,20,32,1,13,41
12,21,18,1,7,27,17,13,0,4,21
13,21,19,2,10,26,17,11,0,4,21
14,188,135,13,69,200,148,61,3,66,188
15,25,23,2,13,38,25,12,0,4,25
16,52,41,2,23,64,52,12,2,13,52
17,34,24,3,14,40,29,7,0,13,34
18,58,46,4,26,77,48,19,0,16,58
19,87,78,8,37,95,87,25,5,17,87
20,93,81,4,37,121,93,42,6,11,93
21,116,100,7,56,167,128,25,5,23,116
22,44,37,3,25,59,37,12,1,10,44
23,34,28,2,18,52,35,8,1,7,34
24,22,18,0,10,41,26,9,0,4,22
25,13,11,0,5,16,18,5,0,2,13
26,102,96,5,49,156,110,43,5,10,102
27,11,5,0,0,6,6,3,0,6,11
28,16,10,0,7,12,7,8,0,6,16
29,89,76,4,47,135,86,24,3,17,89
30,40,34,3,16,55,38,13,1,9,40
31,10,6,2,3,9,6,3,0,6,10
32,10,9,0,3,12,14,4,0,1,10
33,11,6,0,3,9,6,6,0,5,11
34,2,1,0,0,1,3,0,0,1,2
35,19,17,1,7,26,26,8,0,3,19
36,12,9,0,4,15,12,5,0,3,12
37,105,99,5,53,164,112,37,0,11,105
38,118,110,14,63,173,109,28,4,20,118
39,12,8,0,3,15,8,7,0,4,12
40,79,68,9,45,122,70,24,3,20,79
41,10,9,0,7,17,10,1,1,1,10
42,159,128,9,75,202,144,43,2,40,159
43,27,19,1,12,35,27,3,0,9,27
44,25,24,0,15,39,28,8,1,1,25
45,30,25,0,16,47,23,18,1,5,30
46,90,75,3,39,113,81,51,0,18,90
47,79,69,7,33,101,74,35,1,17,79
48,20,18,1,11,33,24,5,1,3,20
49,31,27,3,13,33,39,3,1,7,31
50,21,16,1,10,28,18,7,0,6,21
51,23,13,0,7,20,20,4,0,10,23
52,46,43,4,23,60,47,11,1,7,46
53,22,20,1,11,30,23,4,1,2,22
54,57,51,3,25,74,60,14,2,9,57
55,99,82,0,49,137,104,36,2,17,99
56,28,22,1,16,38,19,15,0,7,28
57,4,3,0,1,3,2,4,0,1,4
58,50,41,0,17,53,46,21,2,9,50
59,37,34,0,20,53,38,19,1,3,37
60,54,42,1,24,69,45,19,3,12,54
61,54,48,1,29,81,62,17,0,7,54
62,60,52,2,23,75,62,22,0,10,60
63,64,61,3,34,108,79,17,0,6,64
64,35,20,1,9,22,20,9,1,16,35
65,35,32,2,13,43,37,14,0,5,35
66,32,27,3,13,38,25,18,0,8,32
67,20,15,0,9,22,17,7,0,5,20
68,54,50,2,32,84,51,24,2,6,54
69,141,110,8,51,171,148,46,4,37,141
70,63,58,1,29,85,52,40,0,6,63
71,17,13,1,7,21,14,2,0,5,17
72,44,35,3,20,46,33,13,1,12,44
73,6,3,0,2,6,4,0,2,1,6
74,9,6,0,3,5,5,6,1,2,9
75,9,7,0,3,9,4,12,0,2,9
76,48,43,1,21,55,40,26,3,6,48
77,27,22,1,10,33,27,10,0,6,27
78,30,25,1,12,40,39,8,0,6,30
79,58,53,1,26,76,52,35,0,6,58
80,105,100,11,47,150,92,49,6,13,105
81,34,27,4,18,45,30,10,0,11,34
82,78,64,3,34,99,91,20,0,17,78
83,9,7,0,3,11,8,4,0,2,9
84,96,76,4,40,111,72,36,2,24,96
85,22,15,0,8,23,20,2,0,7,22
86,27,14,0,4,19,15,8,0,13,27
87,263,225,7,110,343,267,92,4,45,263
88,52,45,2,22,65,61,19,2,9,52
89,78,69,4,37,107,86,15,2,13,78
90,13,11,0,6,15,9,8,0,2,13
91,52,37,8,23,67,39,6,1,23,52
92,66,62,3,31,96,75,33,3,5,66
93,17,16,0,6,30,19,11,0,1,17
94,3,3,0,2,6,5,2,0,0,3
95,62,56,5,33,98,59,20,8,11,62
96,86,70,4,40,111,67,44,2,20,86
97,14,13,0,3,15,16,11,0,1,14
98,42,36,1,19,50,46,12,0,7,42
99,31,23,1,7,34,31,7,1,9,31
100,25,18,0,12,29,24,5,2,7,25
101,33,21,2,11,31,18,15,0,14,33
102,41,36,3,24,60,29,24,1,8,41
103,54,45,2,22,62,52,16,1,11,54
104,7,3,0,2,5,4,0,1,4,7
105,11,6,0,4,6,4,5,0,5,11
106,9,8,0,5,16,10,1,0,1,9
107,126,114,10,59,179,137,57,2,21,126
108,176,150,7,83,232,173,48,6,33,176
109,100,91,6,48,124,90,45,3,15,100
110,20,18,1,5,25,21,13,0,3,20
111,59,56,3,35,80,58,22,1,6,59
112,56,51,0,24,78,57,30,4,5,56
113,121,120,11,56,178,118,70,7,11,121
114,22,17,1,4,17,14,15,0,6,22
115,10,9,0,4,15,13,4,0,1,10
116,79,72,3,43,123,88,33,0,10,79
117,129,111,11,53,168,104,72,1,29,129
118,21,16,0,9,29,14,12,0,5,21
119,7,5,0,4,9,8,2,0,2,7
120,42,32,2,20,49,30,16,3,12,42
121,124,113,6,56,162,139,45,5,16,124
122,15,15,0,5,23,14,17,0,0,15
123,35,31,1,22,51,35,9,2,5,35
124,160,127,7,65,184,124,72,4,40,160
125,40,28,1,19,51,32,10,2,13,40
126,107,101,9,55,148,105,38,4,13,107
127,57,40,5,26,61,44,5,0,21,57
128,4,3,0,2,6,4,0,0,1,4
129,84,80,3,45,127,131,12,2,7,84
130,73,57,6,28,95,62,25,2,22,73
131,16,14,1,9,26,18,2,0,3,16
132,4,2,0,1,3,4,0,0,2,4
133,24,23,1,9,37,27,9,0,2,24
134,107,98,3,62,164,110,41,2,11,107
135,24,21,3,17,35,20,4,1,6,24
136,59,45,2,28,79,58,6,1,16,59
137,10,10,0,2,11,13,5,0,0,10
138,37,29,0,14,50,20,24,1,8,37
139,181,150,6,84,235,202,42,4,37,181
140,41,30,3,16,41,42,6,0,14,41
141,208,190,6,109,302,217,85,5,24,208
142,71,65,2,32,98,71,41,1,8,71
143,46,38,3,23,54,27,32,2,11,46
144,61,54,1,25,76,58,25,0,8,61
145,69,57,4,29,87,59,21,2,16,69
146,18,12,0,6,16,13,7,0,6,18
147,39,34,0,19,58,38,22,1,4,39
148,20,15,0,4,23,21,4,0,5,20
149,8,6,1,2,7,3,12,0,3,8
150,51,45,2,22,68,70,9,0,8,51
151,77,73,4,38,114,95,29,2,8,77
152,23,18,0,8,28,23,7,0,5,23
153,9,3,0,0,5,2,5,0,6,9
154,5,4,0,4,8,1,2,1,1,5
155,18,17,2,9,32,20,7,1,3,18
156,52,48,2,24,68,40,44,0,6,52
157,17,15,1,7,21,12,14,1,3,17
158,158,114,10,71,151,100,61,1,54,158
159,34,28,1,19,50,32,6,1,7,34
160,82,80,3,47,131,93,24,3,5,82
161,11,9,0,3,18,18,1,0,2,11
162,25,21,0,14,36,22,10,0,4,25
163,13,9,1,5,14,9,5,0,5,13
164,144,138,9,78,219,156,54,2,15,144
165,17,16,2,11,33,21,4,1,3,17
166,27,22,0,8,27,31,9,0,5,27
167,20,15,3,9,22,10,9,0,8,20
168,87,71,6,40,114,61,43,2,22,87
169,16,12,1,4,20,9,16,0,5,16
170,43,32,2,19,56,35,13,0,13,43
171,53,45,2,32,63,46,18,0,10,53
172,29,22,2,14,41,24,12,0,9,29
173,54,48,2,22,74,61,18,2,8,54
174,19,16,2,8,23,19,2,0,5,19
175,2,2,0,0,2,3,1,0,0,2
176,5,3,1,2,4,3,0,0,3,5
177,8,6,0,2,8,10,1,0,2,8
178,15,13,1,4,18,18,3,0,3,15
179,93,91,4,51,139,124,28,4,6,93
180,47,44,1,22,54,51,12,2,4,47
181,36,29,1,14,43,32,10,4,8,36
182,48,39,2,17,61,48,25,0,11,48
183,23,21,0,14,41,21,15,0,2,23
184,30,23,2,10,33,27,8,0,9,30
185,111,91,5,45,146,126,27,2,25,111
186,11,5,1,3,9,5,4,0,7,11
187,51,36,4,16,51,54,8,1,19,51
188,26,21,2,11,30,28,6,1,7,26
189,266,228,10,122,344,311,54,18,39,266
190,42,38,1,20,58,36,17,1,5,42
191,9,7,2,4,15,9,1,0,4,9
192,143,140,10,73,211,174,41,1,13,143
193,15,11,0,5,14,15,5,0,4,15
194,29,22,3,13,39,24,14,0,9,29
195,12,10,0,3,12,11,4,0,2,12
196,35,29,5,19,54,25,15,0,11,35
197,14,11,0,6,16,13,4,1,3,14
198,131,121,4,69,180,144,46,2,14,131
199,45,39,0,19,47,56,5,0,6,45
200,22,19,0,9,24,14,18,0,3,22
201,203,172,10,86,251,177,88,2,41,203
202,79,73,3,37,113,93,32,2,9,79
203,72,63,2,37,107,89,17,3,11,72
204,129,122,9,63,191,158,37,2,16,129
205,62,52,2,38,89,56,16,4,12,62
206,9,7,0,3,10,4,12,0,2,9
207,10,7,0,3,13,5,9,0,3,10
208,44,36,4,21,55,41,10,0,12,44
209,104,88,4,55,139,95,28,0,20,104
210,56,40,3,19,61,55,13,0,19,56
211,52,46,2,19,74,40,46,0,8,52
212,66,60,2,29,97,87,14,1,8,66
213,24,20,1,10,30,21,8,1,5,24
214,9,8,1,5,15,7,4,2,2,9
215,12,10,1,7,15,12,1,0,3,12
216,99,88,6,51,153,117,35,1,17,99
217,17,14,1,10,26,16,5,0,4,17
218,24,20,2,9,38,27,6,0,6,24
219,130,114,9,59,172,127,62,4,25,130
220,50,32,4,16,47,46,4,2,21,50
221,71,63,5,35,98,62,21,3,13,71
222,123,117,11,58,180,123,57,3,16,123
223,197,186,13,115,278,172,91,5,24,197
224,46,37,1,20,66,45,22,1,10,46
225,130,107,6,70,184,141,23,2,29,130
226,10,8,2,5,13,6,7,0,4,10
227,14,11,2,6,21,15,1,1,5,14
228,13,11,0,7,17,12,3,1,2,13
229,32,28,3,16,44,38,8,0,7,32
230,18,12,0,8,21,15,4,1,6,18
231,123,116,5,55,174,138,45,2,12,123
232,106,82,9,52,134,84,28,2,33,106
233,75,63,4,35,99,67,35,0,16,75
234,26,19,2,12,33,16,9,3,7,26
235,116,84,9,55,167,99,35,5,37,116
236,44,36,3,22,60,40,14,1,11,44
237,73,57,6,30,85,73,16,0,22,73
238,73,61,4,27,89,87,11,2,16,73
239,21,19,0,9,26,21,8,0,2,21
240,31,28,0,13,40,26,20,2,1,31
241,69,61,6,35,86,55,26,3,14,69
242,40,35,0,13,50,38,22,1,5,40
243,9,8,0,4,18,8,2,0,1,9
244,90,82,7,50,124,89,27,2,13,90
245,12,7,0,3,11,10,1,0,5,12
246,13,12,0,6,21,11,8,0,1,13
247,29,26,3,12,46,33,12,0,6,29
248,80,68,7,36,96,75,23,3,19,80
249,23,17,3,15,34,13,7,0,9,23
250,11,6,0,2,8,5,6,0,5,11
251,41,34,2,18,58,42,14,0,9,41
252,7,2,1,2,4,1,0,0,6,7
253,19,14,0,6,25,27,0,0,5,19
254,4,4,1,3,9,5,0,0,1,4
255,169,158,14,83,232,181,54,4,25,169
256,26,23,2,14,27,25,2,1,5,26
257,12,11,0,7,20,13,1,1,1,12
258,88,78,3,38,106,90,28,1,13,88
259,244,218,9,102,348,263,97,3,35,244
260,20,18,1,7,32,24,10,0,3,20
261,118,104,10,59,174,126,41,1,23,118
262,60,58,1,28,83,79,23,2,3,60
263,147,138,13,74,203,132,68,2,21,147
264,46,41,2,22,62,47,20,0,7,46
265,33,22,2,8,31,24,14,0,13,33
266,38,32,1,20,51,25,22,0,7,38
267,160,134,10,78,199,152,50,1,36,160
268,51,41,3,19,60,42,17,1,13,51
269,13,10,0,6,14,14,1,0,3,13
270,27,26,1,15,48,30,10,1,2,27
