line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,150,137,4,62,208,186,43,4,17,150
1,22,14,2,6,24,18,9,0,10,22
2,11,9,0,3,14,10,5,0,2,11
3,65,63,5,45,105,64,19,3,7,65
4,110,106,10,64,170,118,32,1,14,110
5,5,4,0,2,6,5,1,0,1,5
6,7,6,1,3,8,10,0,0,2,7
7,73,66,4,45,108,85,19,0,11,73
8,27,20,3,13,41,21,10,0,10,27
9,56,52,4,33,85,49,23,1,8,56
10,23,19,3,14,44,18,4,1,7,23
11,41,30,3,11,33,21,27,1,14,41
12,21,18,1,7,28,18,10,0,4,21
13,21,19,3,9,27,13,17,0,5,21
14,188,135,11,70,203,175,29,5,64,188
15,25,23,4,14,40,29,5,1,6,25
16,52,41,3,23,65,59,4,2,14,52
17,34,24,3,12,39,31,5,0,13,34
18,58,46,5,28,81,48,16,0,17,58
19,87,78,8,43,110,90,16,6,17,87
20,93,81,5,48,133,100,28,6,12,93
21,116,100,4,58,169,136,21,4,20,116
22,44,37,4,28,65,37,11,2,11,44
23,34,28,1,19,50,39,7,1,6,34
24,22,18,0,9,40,24,12,0,4,22
25,13,11,0,7,19,17,0,0,2,13
26,102,96,5,52,161,115,31,7,10,102
27,11,5,0,1,7,5,3,0,6,11
28,16,10,1,7,12,8,8,0,7,16
29,89,76,6,44,128,101,16,3,19,89
30,40,34,3,19,58,45,6,0,9,40
31,10,6,2,4,10,5,3,0,6,10
32,10,9,1,4,15,13,2,0,2,10
33,11,6,0,2,9,6,6,0,5,11
34,2,1,0,0,1,3,0,0,1,2
35,19,17,1,9,28,27,4,0,3,19
36,12,9,0,6,17,13,2,0,3,12
37,105,99,8,59,174,123,22,0,14,105
38,118,110,10,62,169,130,26,5,16,118
39,12,8,0,4,15,8,8,0,4,12
40,79,68,6,39,114,81,23,4,17,79
41,10,9,0,5,15,10,1,1,1,10
42,159,128,10,84,208,151,27,2,41,159
43,27,19,2,12,35,27,6,0,10,27
44,25,24,2,16,41,31,3,1,2,25
45,30,25,1,12,43,25,17,0,6,30
