line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,150,137,82,134,433,58,0,5,95,150
1,22,14,10,14,52,5,0,0,18,22
2,11,9,6,9,30,3,0,0,8,11
3,65,63,35,62,175,27,1,2,37,65
4,110,106,57,102,286,55,4,0,61,110
5,5,4,3,4,12,1,0,0,4,5
6,7,6,4,6,16,2,0,0,5,7
7,73,66,38,64,189,35,0,0,45,73
8,27,20,13,20,71,7,1,0,20,27
9,56,52,31,51,152,22,0,3,35,56
10,23,19,14,19,64,5,0,0,18,23
11,41,30,15,29,74,17,0,1,26,41
12,21,18,12,18,59,5,0,1,15,21
13,21,19,15,19,56,4,0,0,17,21
14,188,135,75,131,404,60,5,7,128,188
15,25,23,15,22,71,13,0,0,17,25
16,52,41,23,40,118,21,0,2,34,52
17,34,24,13,22,73,14,0,0,23,34
18,58,46,27,43,138,22,3,0,39,58
19,87,78,55,76,210,26,0,2,64,87
20,93,81,43,80,255,39,2,3,52,93
21,116,100,55,95,309,49,0,8,71,116
22,44,37,25,36,109,12,0,0,32,44
23,34,28,20,28,95,9,0,1,25,34
24,22,18,3,18,69,18,0,0,7,22
25,13,11,6,10,33,7,0,0,8,13
26,102,96,60,96,313,33,4,4,66,102
27,11,5,1,4,13,5,0,0,7,11
28,16,10,7,10,26,2,0,1,13,16
29,89,76,39,74,232,39,4,3,52,89
30,40,34,22,34,107,12,0,0,28,40
31,10,6,4,6,19,1,0,1,8,10
32,10,9,7,9,30,2,0,0,8,10
33,11,6,2,6,22,3,0,1,7,11
34,2,1,0,0,2,2,0,0,1,2
35,19,17,8,17,57,10,0,0,10,19
36,12,9,7,9,34,2,0,0,10,12
37,105,99,57,92,298,48,4,1,63,105
38,118,110,75,109,315,37,1,5,82,118
39,12,8,3,7,28,7,0,0,7,12
40,79,68,37,66,201,33,1,3,48,79
41,10,9,4,8,24,6,0,1,5,10
42,159,128,72,125,371,57,5,7,103,159
43,27,19,14,19,72,5,0,1,22,27
44,25,24,14,24,73,12,0,1,15,25
45,30,25,13,25,85,11,2,0,18,30
46,90,75,47,74,237,31,1,1,62,90
47,79,69,51,69,210,19,0,1,61,79
48,20,18,8,18,63,9,0,1,10,20
49,31,27,21,27,75,6,0,0,25,31
50,21,16,12,16,53,4,1,0,17,21
51,23,13,8,13,46,5,0,0,18,23
52,46,43,26,42,114,17,2,0,29,46
53,22,20,15,20,62,5,0,0,17,22
54,57,51,34,50,150,18,1,2,40,57
55,99,82,53,80,266,33,0,2,70,99
56,28,22,20,22,73,2,0,0,26,28
57,4,3,3,3,11,0,0,0,4,4
58,50,41,31,39,121,13,0,0,40,50
59,37,34,19,33,104,17,0,1,22,37
60,54,42,31,41,138,12,0,1,42,54
61,54,48,25,48,157,23,0,0,31,54
62,60,52,30,50,151,24,4,0,38,60
63,64,61,31,59,190,36,0,0,34,64
64,35,20,9,20,50,12,0,0,24,35
65,35,32,15,30,86,16,0,2,18,35
66,32,27,17,26,78,14,0,0,22,32
67,20,15,8,15,44,6,1,0,13,20
68,54,50,30,50,154,20,0,0,34,54
69,141,110,67,108,349,51,0,6,96,141
70,63,58,30,57,161,27,4,3,35,63
71,17,13,8,13,37,4,1,0,12,17
72,44,35,25,34,92,12,0,0,34,44
73,6,3,2,3,11,1,0,0,5,6
74,9,6,4,6,17,1,0,1,7,9
75,9,7,6,7,26,1,0,0,8,9
76,48,43,28,42,121,15,1,1,33,48
77,27,22,17,20,66,7,0,0,22,27
78,30,25,16,24,82,12,0,0,21,30
79,58,53,35,50,162,21,0,0,40,58
80,105,100,67,97,286,35,0,4,72,105
81,34,27,18,27,82,9,0,0,25,34
82,78,64,39,63,204,26,0,2,53,78
83,9,7,6,7,25,1,0,0,8,9
84,96,76,45,76,221,30,2,4,65,96
85,22,15,9,15,44,7,0,1,16,22
86,27,14,5,14,42,12,0,0,18,27
87,263,225,143,218,706,85,3,3,181,263
88,52,45,25,44,134,20,0,3,32,52
89,78,69,45,69,204,24,1,1,54,78
90,13,11,7,11,31,5,0,0,9,13
91,52,37,26,37,118,9,1,2,41,52
92,66,62,41,62,201,21,0,1,45,66
93,17,16,9,15,55,9,0,0,10,17
94,3,3,1,3,12,2,0,0,1,3
95,62,56,36,55,171,22,0,2,42,62
96,86,70,38,69,209,28,0,5,54,86
97,14,13,7,13,37,6,0,0,8,14
98,42,36,23,36,108,16,0,0,29,42
99,31,23,15,23,77,7,0,1,23,31
100,25,18,13,18,57,4,0,2,20,25
101,33,21,12,21,63,11,0,0,24,33
102,41,36,21,35,103,17,2,1,26,41
103,54,45,31,45,137,14,0,2,40,54
104,7,3,2,3,9,1,0,0,6,7
105,11,6,4,6,14,2,0,0,9,11
106,9,8,6,8,31,2,0,0,7,9
107,126,114,60,114,344,65,0,1,71,126
108,176,150,90,145,422,70,3,2,116,176
109,100,91,55,87,254,31,0,8,64,100
110,20,18,11,18,66,6,0,1,13,20
111,59,56,40,53,151,19,0,1,43,59
112,56,51,24,50,158,26,0,3,29,56
113,121,120,76,119,363,46,0,3,77,121
114,22,17,13,17,51,4,0,0,18,22
115,10,9,4,8,26,7,0,0,5,10
116,79,72,43,72,240,30,0,1,50,79
117,129,111,67,107,332,52,2,1,85,129
118,21,16,9,16,52,8,0,0,14,21
119,7,5,5,5,19,0,0,0,7,7
120,42,32,19,32,91,11,2,1,29,42
121,124,113,82,112,363,31,0,7,93,124
122,15,15,9,15,52,8,0,0,9,15
123,35,31,22,31,97,7,0,3,26,35
124,160,127,65,123,349,69,6,3,98,160
125,40,28,18,28,89,11,0,1,30,40
126,107,101,52,95,264,58,1,5,56,107
127,57,40,31,39,115,9,0,2,48,57
128,4,3,1,2,7,4,0,0,2,4
129,84,80,51,76,255,37,0,1,55,84
130,73,57,29,55,172,35,1,0,45,73
131,16,14,6,14,39,11,0,0,8,16
132,4,2,1,2,7,0,1,0,3,4
133,24,23,16,23,78,9,0,0,17,24
134,107,98,60,98,308,38,1,4,69,107
135,24,21,16,20,59,7,0,1,19,24
136,59,45,28,44,152,16,0,3,42,59
137,10,10,3,9,25,8,0,1,3,10
138,37,29,14,28,89,18,0,0,22,37
139,181,150,98,149,473,58,1,1,129,181
140,41,30,17,30,82,14,0,0,28,41
141,208,190,114,190,577,83,0,5,132,208
142,71,65,38,58,192,34,0,0,44,71
143,46,38,23,38,114,14,0,3,31,46
144,61,54,39,53,162,17,0,2,46,61
145,69,57,30,54,158,29,1,2,42,69
146,18,12,8,12,36,4,0,0,14,18
147,39,34,13,34,113,21,1,2,17,39
148,20,15,10,15,50,7,0,0,15,20
149,8,6,3,6,19,5,0,0,5,8
150,51,45,23,43,143,24,0,1,29,51
151,77,73,42,69,231,36,0,0,46,77
152,23,18,14,16,59,6,1,0,19,23
153,9,3,1,3,12,2,0,0,7,9
154,5,4,3,4,10,1,0,0,4,5
155,18,17,14,17,66,3,0,1,15,18
156,52,48,23,44,129,24,6,0,27,52
157,17,15,8,14,42,8,0,0,10,17
158,158,114,68,106,283,49,1,7,112,158
159,34,28,17,27,89,11,0,1,23,34
160,82,80,61,80,257,18,1,2,63,82
161,11,9,5,9,32,6,0,0,7,11
162,25,21,13,21,68,7,0,1,17,25
163,13,9,6,9,26,4,0,0,10,13
164,144,138,86,135,425,55,0,4,92,144
165,17,16,10,16,56,7,0,1,11,17
166,27,22,15,22,64,8,0,0,20,27
167,20,15,13,14,40,4,0,0,18,20
168,87,71,44,68,203,33,0,0,60,87
169,16,12,6,12,43,8,0,0,10,16
170,43,32,18,32,104,15,0,0,29,43
171,53,45,27,43,123,7,0,13,35,53
172,29,22,17,22,74,4,3,0,24,29
