line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,34,31,20,31,100,12,0,0,23,34
1,15,10,8,10,27,2,0,0,13,15
2,45,45,33,45,155,14,1,0,33,45
3,14,13,11,13,40,2,0,0,12,14
4,11,11,6,11,30,5,0,0,6,11
5,28,25,17,24,89,9,0,0,20,28
6,7,6,3,6,22,3,0,0,4,7
7,72,70,45,69,211,30,1,2,45,72
8,28,28,14,28,93,15,0,1,14,28
9,33,32,17,27,83,22,1,0,18,33
10,17,17,13,17,50,3,1,0,13,17
11,8,5,3,5,16,2,0,0,6,8
12,4,4,3,4,10,1,0,0,3,4
13,19,16,8,16,51,8,0,0,11,19
14,127,127,88,124,386,48,1,0,88,127
15,8,8,3,8,26,6,0,0,3,8
16,1,1,0,1,3,1,0,0,0,1
17,13,13,9,13,36,3,0,1,9,13
18,75,71,50,70,225,25,1,0,54,75
19,119,119,87,118,373,31,2,0,87,119
20,119,119,79,115,368,51,0,0,79,119
21,28,28,13,27,88,20,0,0,13,28
22,99,99,61,98,337,47,1,0,61,99
23,46,46,25,46,142,24,1,0,25,46
24,4,4,3,4,16,1,0,0,3,4
25,4,3,2,3,10,1,0,0,3,4
26,8,8,4,8,27,5,0,0,4,8
27,30,30,19,30,82,12,0,0,19,30
28,23,23,15,22,67,7,2,1,15,23
29,24,24,15,24,72,11,0,0,15,24
30,1,1,0,1,4,2,0,0,0,1
31,67,67,50,65,187,23,0,0,50,67
32,15,15,9,15,43,5,0,2,9,15
33,8,8,6,8,23,2,0,0,6,8
34,4,4,2,4,17,3,0,0,2,4
35,57,57,44,57,175,15,0,0,44,57
36,99,96,66,96,305,28,4,0,69,99
37,8,5,3,5,15,2,0,0,6,8
38,30,30,18,29,97,16,0,0,18,30
39,35,31,20,31,104,12,0,1,23,35
40,66,63,45,63,209,21,0,0,48,66
41,10,10,9,10,32,1,0,0,9,10
42,23,23,15,21,59,9,4,0,15,23
43,91,91,58,91,285,35,4,1,58,91
44,16,14,6,12,40,6,2,1,7,16
45,8,8,8,8,23,0,0,0,8,8
46,9,9,2,8,26,10,2,0,2,9
47,57,57,31,53,174,40,2,0,31,57
48,45,42,31,42,120,11,0,1,34,45
49,86,83,46,82,278,36,5,0,49,86
50,5,5,3,4,13,4,0,0,3,5
51,5,5,3,5,15,3,0,0,3,5
52,9,9,4,9,24,7,0,0,4,9
53,22,22,14,22,69,7,1,0,14,22
54,14,14,6,14,50,7,1,0,6,14
55,113,110,87,108,330,28,1,0,90,113
56,34,31,18,31,110,15,0,0,21,34
57,18,17,12,17,51,5,0,0,13,18
58,126,126,74,122,355,64,3,0,74,126
59,47,42,27,41,124,17,0,0,32,47
60,90,87,58,85,279,36,0,1,61,90
61,34,34,20,34,107,16,0,0,20,34
62,43,43,23,43,143,21,0,0,23,43
63,18,16,9,12,40,12,0,2,9,18
64,7,7,2,7,25,5,0,0,2,7
65,2,2,0,1,3,3,0,0,0,2
66,10,7,6,7,19,1,0,0,9,10
67,17,17,11,17,53,7,0,0,11,17
68,63,63,45,62,189,22,0,0,45,63
69,49,46,27,46,147,19,1,0,30,49
70,36,36,20,36,114,18,2,0,20,36
71,26,26,18,25,78,11,0,0,18,26
72,21,21,13,20,68,12,1,0,13,21
73,43,43,22,39,118,27,2,0,22,43
74,7,7,6,7,26,1,0,0,6,7
75,13,13,11,12,41,3,0,0,11,13
76,84,84,58,81,260,32,1,0,58,84
77,41,38,22,37,110,20,0,0,25,41
78,141,141,100,139,384,42,1,5,100,141
79,65,60,35,58,162,28,1,0,40,65
80,46,46,33,45,144,15,0,0,33,46
81,29,27,15,26,80,15,0,0,17,29
82,16,16,3,16,50,15,0,0,3,16
83,22,19,11,19,64,8,0,0,14,22
84,30,25,15,25,71,14,0,1,19,30
85,125,122,75,120,378,54,2,1,78,125
86,15,15,8,14,44,9,0,0,8,15
87,8,6,3,6,20,3,0,1,4,8
88,3,3,2,3,10,1,0,0,2,3
89,32,32,21,32,105,14,0,0,21,32
90,3,3,1,3,6,3,0,0,1,3
91,40,37,23,37,109,15,2,0,26,40
92,29,26,13,26,77,16,0,0,16,29
93,35,34,16,33,116,18,1,0,17,35
94,6,6,4,6,22,2,0,0,4,6
95,6,6,5,6,18,1,0,0,5,6
96,18,18,12,17,59,6,2,0,12,18
97,31,31,18,31,90,13,1,0,18,31
98,63,58,33,54,152,23,11,0,38,63
99,13,10,6,10,32,4,0,0,9,13
100,15,15,10,13,45,6,0,0,10,15
101,29,29,19,28,82,10,1,1,19,29
102,15,14,7,14,45,6,0,1,8,15
103,49,46,27,43,138,22,3,0,30,49
104,19,19,12,17,63,10,0,0,12,19
105,109,109,76,109,357,43,0,0,76,109
106,12,12,10,12,37,2,0,0,10,12
107,7,7,6,7,24,1,0,0,6,7
