line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,10,10,1,7,47,44,1,0,1,10
1,46,39,12,32,143,69,7,0,19,46
2,28,26,9,26,99,18,7,0,11,28
3,9,7,3,7,30,6,0,0,5,9
4,91,64,30,58,194,56,4,1,57,91
5,25,22,9,21,79,17,4,0,12,25
6,12,11,3,11,46,12,1,0,4,12
7,19,18,6,17,58,19,0,1,7,19
8,9,8,3,7,29,8,0,0,4,9
9,19,16,6,14,52,16,3,0,9,19
10,3,3,0,3,16,6,1,0,0,3
11,60,51,21,47,193,52,15,0,30,60
12,45,41,13,36,158,44,6,0,17,45
13,22,21,8,20,90,20,1,0,9,22
14,20,18,3,18,77,25,3,0,5,20
15,15,12,6,12,47,13,1,0,9,15
16,3,2,1,2,11,2,0,0,2,3
17,65,56,20,54,194,44,10,1,29,65
18,18,16,8,16,52,12,0,0,10,18
19,31,28,14,26,85,14,4,0,17,31
20,10,9,3,9,39,5,2,0,4,10
21,11,8,4,8,28,4,0,0,7,11
22,23,20,5,18,80,15,3,1,8,23
23,22,19,8,19,58,16,0,0,11,22
24,31,27,12,24,65,20,2,0,16,31
25,9,8,3,8,26,3,2,0,4,9
26,57,49,13,47,163,40,7,0,21,57
27,35,25,8,22,80,22,8,0,18,35
28,27,21,6,20,65,27,1,0,12,27
29,21,15,3,14,47,17,0,2,10,21
30,23,21,7,21,73,19,0,0,9,23
31,22,20,5,18,82,25,1,0,7,22
32,26,23,8,20,83,30,4,0,11,26
33,5,5,2,5,21,2,1,0,2,5
34,46,39,13,39,169,37,5,0,20,46
35,73,65,18,62,244,54,13,0,26,73
36,44,38,15,35,137,30,7,0,21,44
37,37,28,6,25,91,30,9,0,15,37
38,35,24,6,22,93,27,3,0,17,35
39,54,43,18,40,154,42,5,3,29,54
40,9,8,2,6,28,14,0,0,3,9
41,49,38,10,35,149,38,7,0,21,49
42,24,22,6,21,105,48,5,1,8,24
43,40,29,6,25,117,37,8,0,17,40
44,9,6,3,6,18,5,1,0,6,9
45,18,14,5,14,41,14,3,0,9,18
46,1,1,0,1,5,1,0,0,0,1
47,45,40,16,36,131,31,3,0,21,45
48,37,32,15,31,112,27,4,0,20,37
49,40,34,12,33,113,28,3,0,18,40
50,26,23,13,23,88,10,2,0,16,26
51,18,14,7,11,44,15,2,0,11,18
52,1,1,0,1,10,2,0,0,0,1
53,34,29,12,23,92,26,3,0,17,34
54,36,33,12,30,110,31,4,0,15,36
55,23,19,8,17,69,20,1,0,12,23
56,1,1,0,1,6,2,0,0,0,1
57,37,32,15,29,96,24,3,0,20,37
58,22,19,6,18,73,14,3,1,9,22
59,6,5,1,5,17,5,3,0,2,6
60,28,22,9,21,78,25,1,0,15,28
61,87,78,24,76,266,70,13,0,33,87
62,41,32,10,29,98,35,5,0,19,41
63,25,23,4,22,81,33,2,0,6,25
64,28,24,9,22,91,16,3,0,13,28
65,17,13,3,12,41,13,1,0,7,17
66,13,10,2,10,40,8,1,0,5,13
67,39,34,13,34,125,28,2,0,18,39
68,19,14,3,14,58,18,0,0,8,19
69,6,6,1,6,32,7,1,0,1,6
70,60,48,18,42,170,46,6,0,30,60
71,25,19,4,17,65,28,3,0,10,25
72,70,61,23,55,200,57,7,0,32,70
73,74,60,22,55,205,57,10,0,36,74
74,22,18,10,16,45,17,0,0,14,22
75,48,42,13,38,140,43,1,0,19,48
76,33,31,16,30,78,17,2,0,18,33
77,36,25,9,25,69,16,4,0,20,36
78,47,36,10,34,106,30,6,0,21,47
79,4,4,0,4,15,6,1,0,0,4
80,56,45,15,41,144,53,7,0,26,56
81,32,25,8,22,86,35,1,0,15,32
82,37,32,12,31,97,21,8,0,17,37
83,23,21,11,18,73,12,3,1,13,23
84,27,25,10,25,81,18,3,0,12,27
85,12,11,4,10,39,10,0,0,5,12
86,20,15,3,12,51,16,2,0,8,20
87,34,24,11,22,86,23,1,0,21,34
88,31,23,8,22,81,24,4,0,16,31
89,17,16,8,16,52,8,1,0,9,17
90,11,10,2,9,29,10,2,0,3,11
91,9,9,4,9,37,13,1,0,4,9
92,32,28,6,27,110,39,3,0,10,32
93,29,22,5,20,80,32,4,0,12,29
94,31,24,6,22,101,28,5,0,13,31
95,21,18,6,13,64,26,1,0,9,21
96,8,8,3,7,27,8,0,0,3,8
97,31,29,9,27,113,25,3,0,11,31
98,56,48,15,46,152,36,6,0,23,56
99,17,15,4,15,54,11,1,0,6,17
100,32,28,10,27,88,20,5,0,14,32
101,38,31,14,27,100,26,2,0,21,38
102,35,28,10,26,92,18,2,0,17,35
103,20,18,5,18,71,13,2,0,7,20
104,21,18,3,17,75,16,2,0,6,21
105,44,37,17,35,109,18,5,0,24,44
106,41,34,13,32,108,23,6,0,20,41
107,5,5,3,5,18,1,1,0,3,5
108,22,18,5,18,57,21,2,0,9,22
109,37,34,13,30,117,29,5,0,16,37
110,32,30,12,28,110,28,1,0,14,32
111,36,32,8,29,128,39,2,0,12,36
112,36,34,14,31,134,25,6,0,16,36
113,6,6,2,5,23,4,1,0,2,6
114,29,24,9,22,87,22,6,0,14,29
115,26,21,4,20,70,29,5,0,9,26
116,52,44,23,44,141,29,1,0,31,52
117,39,31,9,28,103,28,3,0,17,39
118,17,15,7,13,47,12,4,0,9,17
119,42,34,12,34,122,33,1,0,20,42
120,6,6,3,6,20,4,0,0,3,6
121,29,24,10,22,81,21,1,0,15,29
122,20,17,8,17,62,8,4,0,11,20
123,41,37,16,36,131,21,5,1,20,41
124,44,37,9,30,127,47,9,0,16,44
125,37,32,13,31,117,26,2,0,18,37
126,45,38,13,32,123,50,5,0,20,45
127,39,31,17,30,100,15,4,1,25,39
128,35,28,9,28,105,27,2,0,16,35
129,55,47,24,45,146,40,3,0,32,55
130,36,32,14,29,109,27,6,0,18,36
131,21,15,4,13,48,23,1,0,10,21
132,27,18,5,17,64,15,3,0,14,27
133,33,24,7,21,83,20,2,0,16,33
134,82,67,24,63,224,51,13,1,39,82
135,31,24,14,24,73,9,2,0,21,31
136,64,54,15,52,206,66,2,0,25,64
137,41,32,9,31,108,24,7,0,18,41
138,17,9,6,9,32,0,3,0,14,17
139,25,22,9,19,73,18,4,0,12,25
140,21,18,3,17,59,18,3,0,6,21
141,16,12,5,11,40,7,1,0,9,16
142,36,28,10,26,107,28,1,0,18,36
143,16,14,7,14,46,6,3,0,9,16
144,19,15,5,13,45,17,0,1,9,19
145,31,29,12,27,84,20,1,1,14,31
146,17,15,7,15,47,10,2,0,9,17
147,25,21,5,17,65,26,3,0,9,25
148,21,19,4,18,65,15,6,0,6,21
149,26,24,9,22,81,19,1,0,11,26
150,8,8,3,8,29,5,1,0,3,8
151,20,17,6,16,62,9,5,0,9,20
152,45,40,15,38,135,36,1,0,20,45
153,33,25,11,23,99,16,10,1,19,33
154,17,16,7,15,58,9,1,1,8,17
155,38,32,9,29,119,26,5,0,15,38
156,29,26,6,25,98,23,3,0,9,29
157,24,20,9,19,57,10,3,0,13,24
158,29,21,3,21,88,34,1,0,11,29
159,36,30,11,29,106,22,4,0,17,36
160,202,178,70,169,575,114,20,0,94,202
161,28,25,7,25,99,18,4,0,10,28
162,11,9,1,8,29,8,3,0,3,11
163,29,26,9,24,97,23,4,0,12,29
164,32,30,8,26,110,30,6,0,10,32
165,23,20,6,19,76,16,5,0,9,23
166,27,25,6,24,79,24,3,0,8,27
167,39,34,10,33,128,29,8,0,15,39
168,28,25,7,25,95,26,3,0,10,28
169,6,5,2,4,12,4,0,0,3,6
170,13,11,5,10,34,7,0,0,7,13
171,23,18,3,16,66,20,3,0,8,23
172,38,34,11,33,111,28,4,0,15,38
173,25,23,8,23,87,16,2,1,10,25
174,29,26,11,25,95,23,0,0,14,29
175,24,22,7,22,89,12,5,0,9,24
176,17,13,2,13,43,15,2,0,6,17
177,25,21,9,20,63,12,1,0,13,25
178,68,59,29,55,179,31,5,0,38,68
179,36,30,10,29,95,18,6,0,16,36
180,31,28,10,23,94,32,2,0,13,31
181,31,28,12,27,96,20,3,0,15,31
182,9,8,4,8,25,4,0,0,5,9
183,28,23,8,22,72,15,6,0,13,28
184,36,31,11,29,113,31,4,0,16,36
185,17,14,7,14,51,12,2,0,10,17
186,16,15,5,14,52,12,4,0,6,16
187,8,8,3,7,32,6,1,0,3,8
188,22,20,10,19,77,11,3,0,12,22
189,14,13,4,13,53,9,4,0,5,14
190,23,19,6,18,64,15,2,0,10,23
191,37,36,9,34,138,41,6,0,10,37
192,38,33,9,33,133,33,6,0,14,38
193,22,19,5,18,66,14,5,0,8,22
194,8,8,1,8,32,10,0,0,1,8
195,40,37,10,36,140,38,4,0,13,40
196,21,17,11,16,54,4,3,0,15,21
197,27,24,4,24,87,23,3,0,7,27
198,22,20,8,20,84,15,4,0,10,22
199,19,17,6,17,66,9,3,0,8,19
200,4,2,1,2,6,0,2,0,3,4
201,45,35,17,32,127,18,3,0,27,45
202,34,27,10,27,106,18,2,0,17,34
203,48,40,13,39,169,37,7,0,21,48
204,40,31,10,30,124,22,10,0,19,40
205,7,7,1,7,25,5,2,0,1,7
206,9,8,2,8,33,4,3,0,3,9
207,27,25,6,19,71,30,10,0,8,27
208,16,15,5,14,58,15,4,0,6,16
209,16,14,7,13,44,9,0,0,9,16
210,34,29,9,27,114,24,7,0,14,34
211,22,20,8,20,71,8,5,0,10,22
212,20,18,4,18,69,14,4,0,6,20
213,23,21,6,20,75,14,4,0,8,23
214,10,8,5,8,31,3,1,0,7,10
215,35,31,13,29,106,18,6,0,17,35
216,15,12,7,12,42,7,3,0,10,15
217,34,26,7,25,100,25,6,0,15,34
218,48,43,13,41,164,41,8,0,18,48
219,35,32,5,32,127,30,5,0,8,35
220,25,22,6,22,92,18,3,0,9,25
221,35,30,14,29,117,28,2,0,19,35
222,21,15,4,14,60,16,2,0,10,21
223,8,8,2,8,25,6,0,0,2,8
224,25,23,7,23,81,22,2,0,9,25
225,40,36,8,32,123,38,2,0,12,40
226,38,32,9,29,121,29,2,0,15,38
227,36,32,11,30,107,27,2,0,15,36
228,33,31,14,31,95,23,0,0,16,33
229,20,18,4,17,56,17,0,0,6,20
230,43,39,15,36,137,27,6,0,19,43
231,12,11,3,10,44,11,1,0,4,12
232,12,10,1,9,37,8,1,1,3,12
233,33,28,11,26,101,24,2,0,16,33
234,19,17,7,16,68,14,1,1,9,19
235,26,22,7,19,80,18,6,0,11,26
236,26,20,7,19,62,22,0,0,13,26
237,37,28,7,24,97,23,4,0,16,37
238,50,43,18,38,125,36,3,0,25,50
239,34,30,11,29,94,17,9,0,15,34
240,28,25,7,23,78,25,7,0,10,28
241,33,31,11,29,111,24,2,0,13,33
242,28,22,4,18,81,33,4,0,10,28
243,18,16,6,15,51,14,3,0,8,18
244,24,22,8,22,80,16,2,0,10,24
245,16,13,8,13,44,6,1,0,11,16
246,24,21,11,21,68,9,2,0,14,24
247,32,26,15,24,84,13,3,0,21,32
248,53,43,22,36,117,27,8,0,32,53
249,54,44,22,42,142,27,1,0,32,54
250,39,31,14,30,101,15,6,1,22,39
251,17,16,4,15,54,13,3,0,5,17
252,42,34,9,31,118,36,7,0,17,42
253,32,25,9,24,83,22,2,0,16,32
254,17,13,6,13,43,9,1,0,10,17
255,15,14,6,14,43,7,4,0,7,15
256,26,24,7,23,77,20,5,0,9,26
257,27,25,8,23,71,23,2,1,10,27
258,24,21,9,19,69,20,1,0,12,24
259,34,29,11,24,86,26,1,0,16,34
260,45,40,14,40,151,23,10,0,19,45
261,31,28,11,27,98,19,4,0,14,31
262,30,27,11,26,107,21,2,1,14,30
263,12,12,4,12,48,6,5,0,4,12
264,22,18,4,17,78,13,8,0,8,22
265,73,64,21,59,229,54,14,0,30,73
266,31,24,8,20,78,22,2,0,15,31
267,36,32,8,29,114,27,8,0,12,36
268,6,6,0,5,24,8,1,0,0,6
269,18,15,4,15,65,14,3,0,7,18
270,28,23,12,23,86,14,3,0,17,28
271,10,9,4,9,34,7,0,0,5,10
272,28,24,8,23,77,18,5,2,13,28
273,13,11,4,11,40,6,2,0,6,13
274,34,30,9,29,125,27,4,0,13,34
275,6,6,3,5,23,4,0,0,3,6
276,14,13,3,12,54,14,3,0,4,14
277,23,20,9,18,58,19,3,0,12,23
278,20,18,4,18,72,14,1,0,6,20
279,38,35,14,32,115,31,5,0,17,38
280,11,10,2,10,38,10,2,0,3,11
281,19,18,4,16,65,20,2,0,5,19
282,29,23,7,21,77,18,5,0,13,29
283,4,4,1,4,18,10,0,0,1,4
284,21,13,6,11,51,16,0,0,14,21
285,29,22,10,22,71,19,0,1,17,29
286,17,15,5,14,56,11,4,0,7,17
287,30,24,10,23,82,36,1,0,16,30
288,14,12,4,11,39,10,0,0,6,14
289,27,21,6,20,80,21,3,2,11,27
290,14,12,3,11,42,10,2,0,5,14
291,46,36,9,34,145,45,2,2,18,46
292,6,5,1,4,17,3,4,0,2,6
293,79,69,12,61,282,86,6,0,22,79
294,35,30,10,28,115,34,0,0,15,35
295,35,31,10,27,107,27,6,0,14,35
296,31,28,8,27,132,27,2,0,11,31
297,24,22,8,19,73,20,3,0,10,24
298,26,22,7,22,86,21,1,0,11,26
299,10,10,3,9,31,10,0,0,3,10
300,19,17,3,16,64,17,4,0,5,19
301,41,37,12,36,141,31,9,0,16,41
302,49,43,13,41,146,40,7,0,19,49
303,24,23,8,23,79,14,5,0,9,24
304,22,21,6,21,82,18,5,0,7,22
305,19,18,4,15,62,29,4,0,5,19
306,17,15,7,15,38,10,2,0,9,17
307,35,31,12,28,102,25,3,0,16,35
308,59,53,16,52,223,44,8,0,22,59
309,30,27,7,26,103,23,5,0,10,30
310,8,7,5,7,24,3,0,0,6,8
311,58,52,15,49,189,40,7,1,21,58
312,30,27,11,25,92,15,8,0,14,30
313,58,45,22,43,156,33,2,1,34,58
314,72,64,28,63,204,42,6,0,36,72
315,32,29,9,26,111,23,8,0,12,32
316,37,32,7,29,111,32,3,0,12,37
317,69,58,19,54,204,39,17,0,30,69
318,49,41,16,41,141,32,4,0,24,49
319,20,19,6,17,58,18,6,0,7,20
320,16,13,6,12,27,11,2,1,9,16
321,15,14,2,12,46,16,3,0,3,15
322,30,23,8,21,80,19,2,0,15,30
323,34,24,12,24,80,12,2,0,22,34
324,24,21,8,20,68,18,1,0,11,24
325,37,32,13,31,111,22,2,1,18,37
326,40,37,16,36,118,20,6,0,19,40
327,67,60,24,56,181,46,2,2,31,67
328,24,22,8,22,70,15,0,0,10,24
329,28,26,13,25,104,18,3,0,15,28
330,24,21,10,19,68,14,6,1,13,24
331,9,7,4,7,20,4,0,0,6,9
332,6,5,1,4,14,6,2,0,2,6
333,57,50,22,46,181,36,8,0,29,57
334,19,17,4,16,61,17,2,0,6,19
335,31,28,5,25,92,33,2,0,8,31
336,29,26,10,25,96,18,5,0,13,29
337,32,29,11,27,102,22,4,0,14,32
338,27,25,11,21,80,35,3,0,13,27
339,47,41,19,39,141,27,3,0,25,47
340,28,26,11,26,115,20,1,0,13,28
341,14,14,2,14,52,16,2,0,2,14
342,40,34,10,32,134,35,1,0,16,40
343,61,53,17,50,197,39,10,0,25,61
344,32,29,10,27,104,22,5,0,13,32
345,34,31,7,27,111,32,4,0,10,34
346,40,34,9,29,107,33,8,0,15,40
347,33,29,4,28,121,27,7,0,8,33
348,40,34,10,32,119,28,7,0,16,40
349,74,58,19,55,211,50,7,0,35,74
350,108,100,30,93,390,86,19,0,38,108
351,29,26,11,26,100,19,1,0,14,29
