line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,150,137,60,128,392,99,0,5,73,150
1,22,14,4,14,47,11,0,0,12,22
2,11,9,5,7,26,7,0,0,7,11
3,65,63,34,60,169,34,0,2,36,65
4,110,106,47,95,260,79,5,0,51,110
5,5,4,3,4,12,1,0,0,4,5
6,7,6,4,6,16,2,0,0,5,7
7,73,66,30,63,180,43,0,1,37,73
8,27,20,12,20,69,9,0,0,19,27
9,56,52,23,51,143,30,0,3,27,56
10,23,19,12,18,59,9,0,0,16,23
11,41,30,15,28,73,17,0,1,26,41
12,21,18,8,18,54,10,0,0,11,21
13,21,19,13,18,53,7,0,0,15,21
14,188,135,75,127,389,75,4,5,128,188
15,25,23,12,21,63,20,0,0,14,25
16,52,41,18,40,113,26,0,4,29,52
17,34,24,10,22,66,21,0,0,20,34
18,58,46,20,43,124,35,3,0,32,58
19,87,78,45,74,196,39,1,2,54,87
20,93,81,37,78,239,52,1,6,44,93
21,116,100,41,91,289,68,0,6,57,116
22,44,37,23,37,108,12,2,0,30,44
23,34,28,18,28,93,11,0,2,23,34
24,22,18,1,18,68,16,2,0,5,22
25,13,11,5,10,32,8,0,0,7,13
26,102,96,51,94,290,52,4,3,56,102
27,11,5,0,4,13,6,0,0,6,11
28,16,10,8,10,27,1,0,1,14,16
29,89,76,38,72,231,41,4,3,51,89
30,40,34,24,34,109,10,0,0,30,40
31,10,6,5,6,19,1,0,0,9,10
32,10,9,6,9,29,3,0,0,7,10
33,11,6,2,6,21,4,0,1,7,11
34,2,1,0,1,3,1,1,0,1,2
35,19,17,5,14,50,16,0,0,7,19
36,12,9,5,9,32,4,0,0,8,12
37,105,99,49,95,291,55,3,1,55,105
38,118,110,66,109,306,46,0,6,72,118
39,12,8,3,8,28,5,2,0,7,12
40,79,68,36,67,200,35,0,3,47,79
41,10,9,3,9,22,8,0,1,4,10
42,159,128,60,119,341,84,5,7,91,159
43,27,19,13,19,71,6,0,0,21,27
44,25,24,13,23,71,13,0,1,14,25
45,30,25,11,25,82,16,0,0,16,30
46,90,75,44,73,230,38,1,1,59,90
47,79,69,41,67,198,30,0,3,51,79
48,20,18,5,18,57,14,0,1,7,20
49,31,27,19,26,72,9,0,0,23,31
50,21,16,9,16,50,8,0,0,14,21
51,23,13,10,13,46,4,0,0,20,23
52,46,43,25,42,113,18,2,1,28,46
53,22,20,11,19,54,12,0,0,13,22
54,57,51,29,50,145,24,0,2,35,57
55,99,82,44,79,250,45,4,1,61,99
56,28,22,14,22,66,8,1,0,20,28
57,4,3,3,3,11,0,0,0,4,4
58,50,41,23,39,113,20,0,0,32,50
59,37,34,20,33,102,19,0,0,23,37
60,54,42,28,42,134,16,0,1,39,54
61,54,48,21,44,142,37,0,0,27,54
62,60,52,28,49,148,28,3,0,36,60
63,64,61,30,57,183,44,0,0,33,64
64,35,20,6,16,44,16,1,0,21,35
65,35,32,10,28,77,24,1,2,13,35
66,32,27,13,25,72,20,0,0,18,32
67,20,15,6,14,41,10,0,0,11,20
68,54,50,31,48,147,27,0,0,35,54
69,141,110,53,103,319,73,3,5,82,141
70,63,58,28,56,160,33,0,4,33,63
71,17,13,7,12,36,6,0,1,11,17
72,44,35,17,33,83,20,1,1,26,44
73,6,3,1,2,8,3,0,1,3,6
74,9,6,4,6,17,1,0,2,6,9
75,9,7,3,7,21,5,0,0,5,9
76,48,43,28,41,119,17,1,1,33,48
77,27,22,14,19,62,10,1,0,19,27
78,30,25,10,23,76,18,0,1,15,30
79,58,53,29,47,148,34,0,0,34,58
80,105,100,58,95,274,42,5,3,63,105
81,34,27,13,27,73,18,0,0,20,34
82,78,64,36,61,195,34,0,1,50,78
83,9,7,6,7,25,2,0,0,8,9
84,96,76,36,73,205,46,2,4,56,96
85,22,15,5,15,39,12,0,1,12,22
86,27,14,6,12,41,12,0,0,19,27
87,263,225,128,216,688,101,3,5,166,263
88,52,45,21,44,131,25,0,4,28,52
89,78,69,36,64,188,38,2,2,45,78
90,13,11,4,11,27,9,0,0,6,13
91,52,37,20,36,108,17,1,2,35,52
92,66,62,36,59,190,27,2,2,39,66
93,17,16,5,15,50,16,0,0,6,17
94,3,3,2,3,13,1,0,0,2,3
95,62,56,33,54,166,26,0,3,39,62
96,86,70,28,70,198,37,4,5,44,86
97,14,13,4,12,32,10,1,0,5,14
98,42,36,19,35,101,23,0,0,25,42
99,31,23,11,23,72,11,0,1,19,31
100,25,18,11,16,52,7,0,2,18,25
101,33,21,8,20,57,16,0,0,20,33
102,41,36,18,35,99,23,1,2,23,41
103,54,45,26,44,130,19,0,2,35,54
104,7,3,2,3,9,1,0,0,6,7
105,11,6,4,5,13,3,0,0,9,11
106,9,8,4,8,27,6,0,0,5,9
107,126,114,61,111,338,69,0,1,72,126
108,176,150,83,137,403,83,3,5,109,176
109,100,91,39,87,233,52,1,8,48,100
110,20,18,9,18,63,8,1,0,11,20
111,59,56,34,52,143,25,0,1,37,59
112,56,51,20,48,146,36,0,3,25,56
113,121,120,68,118,353,54,2,3,69,121
114,22,17,10,17,48,7,0,0,15,22
