line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,34,31,17,30,91,18,0,0,20,34
1,15,10,9,10,28,1,0,0,14,15
2,45,45,28,45,151,19,1,0,28,45
3,14,13,8,13,35,7,0,0,9,14
4,11,11,8,11,32,3,0,0,8,11
5,28,25,12,23,81,17,0,0,15,28
6,7,6,2,6,21,4,0,0,3,7
7,72,70,48,64,209,30,2,2,48,72
8,28,28,14,27,90,18,0,0,14,28
9,33,32,16,29,84,21,0,0,17,33
10,17,17,14,17,51,3,0,0,14,17
11,8,5,2,5,15,3,0,0,5,8
12,4,4,1,4,8,3,0,0,1,4
13,19,16,8,15,49,10,0,0,11,19
14,127,127,75,123,364,70,0,0,75,127
15,8,8,6,8,29,3,0,0,6,8
16,1,1,1,1,4,0,0,0,1,1
17,13,13,9,13,33,6,0,0,9,13
18,75,71,43,69,217,33,1,0,47,75
19,119,119,71,117,354,48,4,0,71,119
20,119,119,68,112,348,65,3,3,68,119
21,28,28,12,24,82,23,1,0,12,28
22,99,99,48,93,317,66,0,0,48,99
23,46,46,21,44,138,29,0,1,21,46
24,4,4,4,4,17,0,0,0,4,4
25,4,3,3,3,11,0,0,0,4,4
26,8,8,4,8,27,5,0,0,4,8
27,30,30,18,28,78,16,0,0,18,30
28,23,23,12,22,63,13,0,0,12,23
29,24,24,14,24,71,11,0,0,14,24
30,1,1,0,1,4,2,0,0,0,1
31,67,67,44,65,182,27,1,0,44,67
32,15,15,12,14,43,4,0,0,12,15
33,8,8,5,7,21,4,0,0,5,8
34,4,4,1,4,17,3,0,0,1,4
35,57,57,40,57,169,21,0,0,40,57
36,99,96,59,95,291,43,3,0,62,99
37,8,5,2,4,13,4,0,0,5,8
38,30,30,15,30,96,17,0,0,15,30
39,35,31,16,30,96,20,0,0,20,35
40,66,63,37,59,187,39,3,0,40,66
41,10,10,8,10,32,1,0,1,8,10
42,23,23,14,20,59,12,0,1,14,23
43,91,91,52,89,272,48,0,0,52,91
44,16,14,8,12,38,9,1,1,9,16
45,8,8,6,8,21,1,1,0,6,8
46,9,9,3,8,29,9,0,0,3,9
47,57,57,23,51,158,55,0,0,23,57
48,45,42,27,41,112,16,2,0,30,45
49,86,83,42,81,266,45,6,0,45,86
50,5,5,4,4,14,3,0,0,4,5
51,5,5,1,5,13,5,0,0,1,5
52,9,9,3,8,21,10,0,0,3,9
53,22,22,14,19,64,12,0,0,14,22
54,14,14,6,13,47,10,0,0,6,14
55,113,110,69,106,310,49,0,1,72,113
56,34,31,15,31,107,19,0,0,18,34
57,18,17,10,17,49,6,0,1,11,18
58,126,126,63,115,334,82,1,0,63,126
59,47,42,26,40,119,22,1,0,31,47
60,90,87,52,82,267,46,1,0,55,90
61,34,34,20,34,105,18,0,0,20,34
62,43,43,20,42,138,26,0,0,20,43
63,18,16,9,15,44,9,0,2,9,18
64,7,7,2,7,25,5,0,0,2,7
65,2,2,2,2,6,0,0,0,2,2
66,10,7,3,7,16,4,0,0,6,10
67,17,17,10,17,52,8,0,0,10,17
68,63,63,39,60,178,28,2,0,39,63
69,49,46,28,46,146,22,0,0,31,49
70,36,36,15,36,107,24,3,0,15,36
71,26,26,16,24,75,14,0,0,16,26
72,21,21,12,20,66,13,1,0,12,21
73,43,43,17,39,110,37,0,0,17,43
74,7,7,3,7,21,5,0,0,3,7
75,13,13,10,12,39,5,0,0,10,13
76,84,84,55,82,255,36,2,0,55,84
77,41,38,18,37,106,24,0,0,21,41
78,141,141,90,139,371,55,1,4,90,141
79,65,60,34,57,159,33,0,0,39,65
80,46,46,33,45,143,15,1,0,33,46
81,29,27,15,25,78,17,0,0,17,29
82,16,16,4,15,49,17,0,0,4,16
83,22,19,8,19,59,13,0,0,11,22
84,30,25,15,24,69,16,0,1,19,30
85,125,122,65,119,366,63,4,2,68,125
86,15,15,6,15,41,11,0,0,6,15
87,8,6,3,6,19,4,0,1,4,8
88,3,3,1,3,8,2,1,0,1,3
89,32,32,19,32,102,16,1,0,19,32
90,3,3,2,3,7,2,0,0,2,3
91,40,37,19,35,103,23,0,0,22,40
92,29,26,12,25,75,18,0,1,15,29
93,35,34,21,33,123,15,0,0,22,35
94,6,6,5,6,22,2,0,0,5,6
95,6,6,5,6,18,1,0,0,5,6
96,18,18,11,18,57,7,2,0,11,18
97,31,31,15,31,85,18,1,0,15,31
98,63,58,31,56,152,24,12,0,36,63
99,13,10,5,9,29,6,1,0,8,13
100,15,15,9,13,43,8,0,0,9,15
101,29,29,17,28,79,14,0,0,17,29
102,15,14,6,14,42,9,0,0,7,15
103,49,46,23,44,129,31,1,0,26,49
104,19,19,11,18,64,11,0,0,11,19
105,109,109,68,107,347,53,1,1,68,109
106,12,12,6,12,31,8,0,0,6,12
107,7,7,3,7,20,5,0,0,3,7
108,19,19,9,18,58,12,0,0,9,19
109,44,44,12,39,114,42,0,0,12,44
110,43,40,19,39,118,24,0,0,22,43
111,5,4,3,3,12,2,0,0,4,5
112,12,12,6,12,38,8,0,0,6,12
113,14,11,7,11,34,4,1,0,10,14
114,14,14,7,14,41,7,0,0,7,14
115,121,121,75,117,362,52,3,0,75,121
116,6,5,3,5,18,2,0,0,4,6
117,12,9,7,9,33,2,0,0,10,12
118,14,11,5,11,31,7,0,1,8,14
119,28,25,13,24,88,15,1,0,16,28
120,110,105,62,99,304,55,2,2,66,110
121,109,109,66,104,310,57,1,0,66,109
122,3,3,1,3,9,3,0,0,1,3
123,11,11,8,11,37,2,1,0,8,11
124,17,14,7,13,37,12,0,0,10,17
125,75,75,42,73,213,37,7,0,42,75
126,49,49,26,44,121,28,1,0,26,49
127,25,25,11,25,69,16,0,0,11,25
128,37,37,16,32,86,32,0,0,16,37
129,27,24,15,24,73,11,0,0,18,27
130,7,7,3,5,16,5,0,1,3,7
131,26,26,10,26,75,19,0,0,10,26
132,57,55,23,54,171,38,2,1,24,57
133,44,44,23,41,123,21,0,1,23,44
134,109,109,63,104,336,58,0,0,63,109
135,33,28,13,25,66,21,0,2,16,33
136,74,74,42,70,203,40,1,0,42,74
137,71,66,32,60,190,39,4,0,37,71
138,10,10,2,9,28,8,0,0,2,10
139,17,17,10,17,48,7,0,0,10,17
140,33,33,24,33,82,8,1,0,24,33
141,57,57,31,55,162,33,0,0,31,57
142,3,3,1,3,15,1,1,0,1,3
143,53,53,34,52,153,21,0,0,34,53
144,28,28,16,28,88,13,0,0,16,28
145,6,6,5,6,22,1,0,0,5,6
146,14,14,12,14,44,2,0,0,12,14
147,12,12,8,12,39,6,0,0,8,12
148,40,40,18,38,112,28,1,0,18,40
149,99,99,60,95,285,50,1,0,60,99
150,21,14,5,12,40,13,0,0,12,21
151,46,45,28,43,130,17,2,1,28,46
152,68,60,36,59,188,30,0,0,44,68
153,31,31,23,30,87,13,0,0,23,31
154,11,11,5,11,34,8,0,0,5,11
155,35,35,20,33,101,21,0,0,20,35
156,4,4,3,4,12,1,0,0,3,4
157,130,123,72,116,329,75,1,1,79,130
158,59,54,31,49,145,33,1,0,36,59
159,23,19,9,18,56,14,0,0,13,23
160,22,20,12,20,68,9,0,0,14,22
161,5,5,3,5,15,4,0,0,3,5
162,3,3,2,3,10,1,0,0,2,3
163,7,7,3,6,17,4,0,0,3,7
164,20,20,11,20,60,9,1,0,11,20
165,44,40,25,39,116,21,0,0,29,44
166,17,17,10,16,44,7,1,0,10,17
167,99,97,56,92,282,48,1,4,56,99
168,19,19,5,18,58,16,0,0,5,19
169,52,52,25,49,135,36,0,2,25,52
170,20,20,12,20,67,8,0,0,12,20
171,25,22,16,21,77,10,0,0,19,25
172,88,86,62,84,248,32,0,1,63,88
173,2,2,0,2,5,3,0,0,0,2
174,114,114,66,111,331,57,0,2,66,114
175,13,12,5,10,38,11,0,0,6,13
176,33,33,12,32,86,29,0,0,12,33
177,57,57,27,57,177,34,1,0,27,57
178,79,76,45,69,205,46,0,0,48,79
179,4,4,3,4,14,1,0,0,3,4
180,117,117,57,108,341,82,3,1,57,117
181,106,103,57,97,316,66,0,0,60,106
182,114,113,53,108,338,74,2,0,54,114
183,110,108,59,102,317,65,2,1,61,110
184,6,6,3,6,19,2,1,0,3,6
185,4,4,3,4,12,1,0,0,3,4
186,116,114,65,112,335,57,2,0,67,116
187,27,22,11,19,64,17,1,1,16,27
188,5,5,4,5,12,1,0,0,4,5
189,14,13,7,13,40,6,0,0,8,14
190,10,10,7,9,36,5,0,0,7,10
191,2,2,1,2,8,0,2,0,1,2
192,15,15,11,14,49,5,0,0,11,15
193,62,62,40,61,174,29,1,1,40,62
194,13,13,6,13,54,11,0,0,6,13
195,60,56,30,50,159,42,0,0,34,60
196,18,15,9,15,42,7,0,0,12,18
197,18,18,14,17,52,6,0,0,14,18
198,36,34,11,31,103,30,0,1,12,36
199,50,50,32,44,138,25,0,0,32,50
200,40,40,27,39,113,16,0,0,27,40
201,5,2,1,2,7,2,0,0,4,5
202,85,81,48,81,233,41,0,3,51,85
203,70,70,40,68,224,37,1,0,40,70
204,86,86,54,85,216,33,4,1,54,86
205,3,3,0,2,9,4,0,0,0,3
206,88,85,53,83,276,40,2,0,56,88
207,35,34,18,32,95,23,0,0,19,35
208,18,14,11,14,45,3,0,0,15,18
209,34,29,16,29,79,17,0,0,21,34
210,25,22,12,20,55,14,0,0,15,25
211,25,24,11,22,67,20,0,0,12,25
212,42,42,19,41,120,29,2,0,19,42
213,4,4,3,4,11,1,0,0,3,4
214,27,27,16,26,85,14,0,0,16,27
215,15,15,10,15,46,7,0,0,10,15
216,33,28,15,27,89,18,0,0,20,33
217,109,109,60,104,312,63,0,0,60,109
218,16,16,7,15,40,10,0,0,7,16
219,12,12,12,12,30,0,0,0,12,12
220,20,19,15,19,52,5,0,0,16,20
221,43,41,17,40,121,30,1,0,19,43
222,20,17,8,17,57,9,1,0,11,20
223,8,8,6,7,30,3,0,0,6,8
224,121,118,67,117,343,56,3,0,70,121
225,4,4,1,4,12,6,0,0,1,4
226,25,25,15,25,86,9,2,0,15,25
227,12,9,5,9,30,4,0,0,8,12
228,7,7,3,7,18,3,2,0,3,7
229,25,25,16,24,66,11,0,0,16,25
230,72,72,37,71,225,41,3,0,37,72
231,17,14,8,13,44,7,0,0,11,17
232,11,8,5,8,21,3,0,0,8,11
233,2,2,0,2,5,2,0,0,0,2
234,44,41,22,40,119,24,0,1,25,44
235,54,54,27,53,153,35,1,0,27,54
236,23,23,10,21,62,18,0,0,10,23
237,50,49,32,47,133,22,0,0,33,50
238,7,7,1,7,23,6,0,0,1,7
239,11,11,5,10,33,8,0,0,5,11
240,33,33,16,33,107,19,1,1,16,33
241,36,33,9,29,88,28,3,0,12,36
242,134,130,68,125,344,78,1,0,72,134
243,114,114,68,111,359,59,2,0,68,114
244,28,27,17,27,64,16,0,0,18,28
245,40,37,23,36,110,17,1,0,26,40
246,114,114,72,109,345,52,2,0,72,114
247,25,25,7,24,77,19,1,0,7,25
248,25,24,12,22,60,16,1,0,13,25
249,68,68,38,65,196,33,0,1,38,68
250,65,65,43,62,195,31,1,0,43,65
251,104,99,51,93,287,61,3,0,56,104
252,115,115,57,112,353,67,2,1,57,115
253,114,111,59,108,327,61,3,0,62,114
254,104,99,49,95,291,56,3,0,54,104
255,113,113,68,108,351,57,0,0,68,113
256,5,5,2,3,10,6,0,0,2,5
257,25,23,11,23,62,16,0,1,12,25
258,11,11,8,11,39,4,0,0,8,11
259,120,120,58,114,352,77,1,0,58,120
260,119,119,53,111,332,78,2,0,53,119
261,113,107,69,105,328,46,0,5,70,113
262,49,49,27,49,158,25,0,1,27,49
263,16,16,11,16,56,8,0,0,11,16
264,6,3,2,3,9,1,0,0,5,6
265,30,27,11,26,74,16,1,1,14,30
266,17,17,10,16,53,9,0,0,10,17
267,8,8,5,8,22,3,0,0,5,8
268,89,86,54,82,271,43,1,0,57,89
269,26,26,12,26,85,15,0,0,12,26
270,7,7,3,7,27,4,0,0,3,7
271,61,61,39,58,176,27,0,0,39,61
272,12,12,6,12,32,7,0,0,6,12
273,87,87,52,80,258,49,2,1,52,87
274,25,25,11,25,80,16,2,0,11,25
275,87,84,40,83,245,53,0,0,43,87
276,107,107,67,103,334,50,3,0,67,107
277,20,17,11,16,45,8,0,0,14,20
278,38,36,21,34,103,21,0,2,22,38
279,72,72,31,64,178,53,2,0,31,72
280,114,111,65,103,343,63,0,0,68,114
281,86,81,52,77,210,36,2,1,57,86
282,20,20,10,20,58,12,0,0,10,20
283,6,3,3,3,15,0,0,0,6,6
284,45,43,22,43,141,26,0,0,24,45
285,38,36,24,35,105,12,3,0,26,38
286,33,33,20,33,91,14,1,0,20,33
287,21,21,7,19,63,19,0,0,7,21
288,5,5,3,5,16,2,0,0,3,5
289,66,64,32,60,167,40,2,0,34,66
290,129,129,68,126,358,73,4,0,68,129
291,30,28,18,28,78,13,0,0,20,30
292,8,8,1,6,16,12,0,0,1,8
293,14,14,9,14,48,6,0,0,9,14
294,119,119,73,115,330,55,3,0,73,119
295,61,61,34,60,176,31,2,0,34,61
296,35,33,11,31,89,33,0,1,12,35
297,84,82,46,74,219,51,1,3,46,84
298,16,16,10,14,42,7,0,0,10,16
299,37,30,18,30,84,15,0,0,25,37
300,31,24,9,22,71,24,0,0,16,31
301,6,6,4,6,17,2,0,0,4,6
302,30,27,8,26,76,20,1,0,11,30
303,111,108,50,103,287,62,0,4,53,111
304,73,73,47,72,214,33,1,0,47,73
305,14,13,8,13,44,6,0,0,9,14
306,6,6,3,5,16,5,0,0,3,6
307,13,10,8,10,26,2,0,0,11,13
308,24,23,13,22,64,14,1,0,14,24
309,99,94,53,93,306,49,3,4,55,99
310,42,42,19,42,128,25,0,0,19,42
311,105,105,56,101,328,64,1,0,56,105
312,3,3,1,3,9,2,2,0,1,3
313,14,12,5,11,32,8,2,1,6,14
314,11,11,6,11,30,5,0,0,6,11
315,18,18,10,18,52,9,0,0,10,18
316,52,52,30,52,159,23,0,0,30,52
317,9,9,5,7,21,9,0,0,5,9
318,115,115,72,110,333,55,4,0,72,115
319,11,11,7,11,31,3,1,0,7,11
320,15,13,6,13,37,8,0,2,6,15
