line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
0,10,10,1,10,40,16,0,0,1,10
1,54,47,19,43,149,46,0,0,26,54
2,7,6,2,6,17,4,0,0,3,7
3,49,45,13,43,135,46,1,0,17,49
4,114,94,34,88,322,86,3,5,55,114
5,39,34,17,30,98,25,2,0,22,39
6,121,102,42,92,312,88,0,2,61,121
7,169,144,41,135,486,148,2,0,66,169
8,130,117,47,114,393,93,2,1,60,130
9,95,85,28,80,274,79,1,2,39,95
10,49,43,10,40,145,43,3,0,16,49
11,6,6,2,6,19,5,0,0,2,6
12,50,45,17,40,118,40,3,1,22,50
13,40,36,13,32,93,29,1,0,17,40
14,20,19,3,18,54,22,1,0,4,20
15,71,65,30,61,191,50,0,0,36,71
16,44,39,19,38,120,24,2,0,24,44
17,33,29,9,25,101,37,1,1,13,33
18,8,8,3,8,25,5,1,0,3,8
19,49,42,18,40,139,37,1,0,25,49
20,41,39,17,39,125,23,2,0,19,41
21,83,76,30,71,244,55,1,1,37,83
22,49,40,16,38,139,32,1,2,26,49
23,8,8,2,8,30,8,0,0,2,8
24,60,56,22,50,160,51,0,0,26,60
25,110,100,49,95,291,72,0,1,59,110
26,57,51,26,50,164,31,3,1,31,57
27,7,7,1,7,25,8,0,0,1,7
28,127,115,41,113,353,87,5,2,53,127
29,13,10,2,9,28,17,0,0,5,13
30,89,80,21,73,240,87,4,1,30,89
31,61,53,10,48,181,55,3,0,18,61
32,39,33,13,30,98,29,3,0,19,39
33,31,29,7,28,96,31,2,2,9,31
34,23,20,6,20,78,17,1,1,9,23
35,10,10,2,8,33,11,1,0,2,10
36,78,74,33,74,242,50,0,2,37,78
37,78,68,29,63,200,60,1,0,39,78
38,25,21,10,21,74,15,0,0,14,25
39,39,31,17,29,94,20,1,0,25,39
40,53,47,16,42,138,42,2,4,24,53
41,54,44,19,39,115,30,1,0,29,54
42,7,7,2,7,24,6,0,0,2,7
43,85,78,27,73,233,65,5,1,34,85
44,230,208,60,193,653,199,6,2,82,230
45,107,92,24,86,321,93,6,1,39,107
46,43,40,13,38,131,33,1,0,16,43
47,9,9,1,7,25,9,0,0,1,9
48,68,63,22,56,190,57,0,0,27,68
49,69,59,18,54,177,57,2,0,28,69
50,77,65,28,64,214,47,1,0,39,77
51,30,28,10,26,82,22,2,0,12,30
52,31,29,14,28,97,16,0,0,16,31
53,37,34,11,32,105,31,0,0,14,37
54,9,8,2,6,17,7,1,0,3,9
55,58,54,26,50,166,45,1,0,30,58
56,25,22,5,19,68,20,5,2,8,25
57,46,43,17,39,128,40,1,0,20,46
58,34,32,10,28,95,28,0,0,12,34
59,11,11,3,11,39,8,0,0,3,11
60,37,31,10,30,112,27,2,0,16,37
61,79,67,21,61,197,59,4,0,33,79
62,59,44,18,43,141,34,1,0,33,59
63,24,22,9,21,64,16,0,0,11,24
64,31,26,11,23,80,17,2,0,16,31
65,26,25,12,24,77,15,0,1,13,26
66,34,29,13,29,85,17,1,1,18,34
67,40,35,18,32,105,28,0,0,23,40
68,30,26,11,26,72,19,0,0,15,30
69,26,22,9,22,66,12,2,0,13,26
70,19,14,6,13,35,12,0,0,11,19
71,37,36,16,36,113,31,0,0,17,37
72,87,74,38,69,224,49,1,0,51,87
73,17,16,6,14,39,14,0,0,7,17
74,10,10,3,9,26,7,0,0,3,10
75,65,61,19,58,181,60,1,0,23,65
76,51,45,15,44,170,36,3,0,21,51
77,66,60,30,59,191,38,1,0,35,66
78,36,32,11,29,96,32,0,0,15,36
79,69,64,28,59,204,51,4,0,33,69
80,6,6,0,4,15,11,2,0,0,6
81,52,47,15,42,134,45,4,0,20,52
82,47,43,16,35,111,36,3,0,20,47
83,45,42,13,40,134,39,1,1,16,45
84,8,8,3,7,25,8,0,0,3,8
85,40,36,15,34,110,34,0,0,19,40
86,66,60,23,56,193,52,0,0,29,66
87,80,69,21,60,212,77,1,0,32,80
88,57,47,16,45,147,39,4,0,26,57
89,8,8,5,7,27,5,0,0,5,8
90,25,24,10,21,75,20,0,0,11,25
91,29,28,11,26,80,22,3,0,12,29
92,28,27,9,24,69,27,0,0,10,28
